test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.4,251,11397,176.023075,30.531397499999997,192.44455952333922,105.74104582028639,16.421484523339217,75.20964832028639
0.4,252,11398,175.4309875,30.595548749999992,191.9982047644826,75.95059262184799,16.567217264482622,45.355043871848
0.4,253,11399,175.0308625,30.190164999999993,191.16274731488483,47.00626392377045,16.131884814884813,16.816098923770454
0.4,254,11400,174.44988571428573,29.40031285714285,186.31353716865559,28.886703632468496,11.863651454369858,-0.5136092246743544
0.4,255,11401,173.8013625,29.2876275,183.2849374259335,17.85454883010196,9.483574925933482,-11.433078669898038
0.4,256,11402,171.40435,29.40977375,144.82517410090196,15.411775149644399,-26.579175899098033,-13.9979986003556
0.4,257,11403,170.4703125,28.298357499999995,116.06257060048358,56.82897458738963,-54.407741899516424,28.530617087389636
0.4,258,11404,171.709,28.075627499999996,93.50579249281213,106.25881777699733,-78.20320750718787,78.18319027699734
0.4,259,11405,173.31292857142859,27.74487142857143,76.33779172005676,129.0877036980594,-96.97513685137183,101.34283226948799
0.4,260,11406,173.1341375,26.924152500000005,63.261817299886005,121.22639229325314,-109.872320200114,94.30223979325314
0.4,261,11407,173.417075,27.454165000000003,52.975778361738435,104.33208346335596,-120.44129663826158,76.87791846335595
0.4,262,11408,173.124125,27.287831249999996,44.84311519272188,83.07250631294929,-128.2810098072781,55.78467506294929
0.4,263,11409,172.51659999999998,27.107792500000002,39.47217768343535,69.26408300855735,-133.04442231656463,42.15629050855735
0.4,264,11410,172.97722857142858,27.619908571428567,34.689229330344375,56.78042611134307,-138.2879992410842,29.1605175399145
0.4,265,11411,173.05180000000001,27.4980075,30.986250100702676,49.741824099124464,-142.06554989929734,22.243816599124465
0.4,266,11412,172.8127625,28.06875875,28.780411762189374,48.74098721582621,-144.03235073781062,20.67222846582621
0.4,267,11413,172.8753375,27.503767499999995,40.77107436473389,40.25702184961543,-132.1042631352661,12.753254349615432
0.4,268,11414,172.4566375,27.04916250000001,65.55661483792781,28.2666690007881,-106.90002266207219,1.2175065007880903
0.4,269,11415,172.2167,28.243994999999998,54.650520584224395,34.191511609661745,-117.56617941577561,5.947516609661747
0.4,270,11416,169.80471428571428,29.377697142857144,46.216001568006476,18.750630648695264,-123.5887127177078,-10.62706649416188
0.4,271,11417,167.7925125,29.25296125,46.016626136810416,11.556248576984046,-121.77588636318957,-17.696712673015952
0.4,272,11418,165.950925,30.120657500000007,40.22482738549134,5.642485485065777,-125.72609761450867,-24.47817201493423
0.4,273,11419,164.734175,31.441943749999993,35.663179242709816,2.4946386607909687,-129.07099575729018,-28.947305089209024
0.4,274,11420,166.30165,31.154046250000007,32.02339778154092,-0.12805702290350496,-134.27825221845907,-31.282103272903512
0.4,275,11421,168.19502857142857,30.412602857142858,29.872834736701805,-0.06384442331713558,-138.32219383472676,-30.476447280459993
0.4,276,11422,170.48686249999997,31.22682125,27.922696874999986,-0.1867477653491676,-142.564165625,-31.413569015349168
0.4,277,11423,170.5777375,33.88415875,27.922696874999986,0.08221719098082758,-142.65504062500003,-33.80194155901917
0.4,278,11424,169.14768750000002,35.8934225,27.922696874999986,0.22838314117802838,-141.22499062500003,-35.66503935882197
0.4,279,11425,173.0511125,37.02934125,32.713453269150364,-0.2809442765431811,-140.33765923084962,-37.31028552654318
0.4,280,11426,179.7263714285714,36.342591428571424,37.927639081020345,-0.2792236288068466,-141.79873234755107,-36.62181505737827
0.4,281,11427,184.0184875,37.08992375,42.68246033089012,-0.12336662564869982,-141.33602716910985,-37.2132903756487
0.4,282,11428,183.818175,40.3992275,55.27897545446005,1.4748264805865716,-128.53919954553993,-38.92440101941343
0.4,283,11429,181.0786,43.849053749999996,69.68241016230313,7.3861747385038115,-111.39618983769687,-36.462879011496184
0.4,284,11430,179.38401249999998,44.89536125,86.14360225379711,15.59435287966798,-93.24041024620287,-29.30100837033202
0.4,285,11431,177.3169375,46.111515,106.79631763445678,27.076869798233403,-70.52061986554321,-19.034645201766594
0.4,286,11432,176.7461285714286,46.40349571428571,119.0642634022694,39.64987413249656,-57.68186516915921,-6.7536215817891545
0.4,287,11433,176.27441249999998,46.32339625,122.78124881968697,54.7554059162625,-53.49316368031302,8.432009666262495
0.4,288,11434,175.8520125,45.792853750000006,120.80938982007596,69.23709586283668,-55.04262267992404,23.444242112836676
0.4,289,11435,176.07577500000002,45.2384175,116.58357703634823,78.48407341781903,-59.49219796365179,33.245655917819036
0.4,290,11436,176.2569875,44.806005,111.62295267540873,86.65471697829642,-64.63403482459128,41.84871197829642
0.4,291,11437,176.31612857142858,44.308960000000006,110.009190471001,86.75308872331712,-66.30693810042757,42.444128723317114
0.4,292,11438,176.66715,43.985440000000004,111.1052901800394,87.2479343731532,-65.56185981996059,43.262494373153196
0.4,293,11439,177.0618,43.6119075,110.06658735773411,88.80868848675672,-66.9952126422659,45.19678098675672
0.4,294,11440,176.58855,43.3760675,111.62180497711043,86.42512947996124,-64.96674502288957,43.049061979961245
0.4,295,11441,176.10593749999998,43.5455975,111.9889856434055,85.55016284880601,-64.11695185659448,42.00456534880601
0.4,296,11442,176.19414285714285,43.56690000000001,115.36680365263638,84.60695559469681,-60.82733920450647,41.0400555946968
0.4,297,11443,176.0599125,43.38093875,119.16444303915267,81.67471009145217,-56.89546946084732,38.29377134145217
0.4,298,11444,175.932725,43.583481250000006,122.55213737355675,78.8438391850776,-53.38058762644326,35.26035793507759
0.4,299,11445,176.07954999999998,43.74438625,125.93367226392647,79.85583340344623,-50.145877736073516,36.11144715344623
0.4,300,11446,176.675025,43.25042875,128.51453100834067,84.95251476729248,-48.16049399165934,41.70208601729249
0.4,301,11447,177.17197499999997,43.10631,126.07802366495085,88.6203962085331,-51.09395133504913,45.514086208533094
0.4,302,11448,177.16581428571428,43.810458571428576,120.95233514194098,97.08199977587073,-56.2134791437733,53.27154120444215
0.4,303,11449,177.1307875,44.04928375,112.86645149381883,98.09713831471012,-64.26433600618117,54.04785456471012
0.4,304,11450,176.9942625,44.10963375,108.77369359820324,97.48023821262825,-68.22056890179675,53.37060446262825
0.4,305,11451,177.1943,43.770354999999995,108.27058723897132,95.35681265054345,-68.92371276102868,51.58645765054345
0.4,306,11452,177.25043749999998,43.515066250000004,110.12195377782042,92.76848013031666,-67.12848372217955,49.25341388031666
0.4,307,11453,176.80412857142855,43.492422857142856,111.10325145497097,91.05040484305039,-65.70087711645758,47.55798198590753
0.4,308,11454,176.7618375,43.4040825,119.15724624573312,95.46917542834728,-57.60459125426689,52.06509292834728
0.4,309,11455,176.59992499999998,43.53308625,133.06413123482477,114.15273561602064,-43.535793765175214,70.61964936602064
0.4,310,11456,176.664325,43.500486249999994,138.20063169635876,127.83172143691789,-38.463693303641236,84.3312351869179
0.4,311,11457,176.9614375,43.06637,137.9774113272431,136.89486409627324,-38.9840261727569,93.82849409627323
0.4,312,11458,177.36780000000002,42.55139714285714,130.82801130538354,138.96421732638396,-46.539788694616476,96.41282018352682
0.4,313,11459,177.9598125,42.30017625,120.32927055197797,137.50116520665222,-57.63054194802203,95.20098895665222
0.4,314,11460,178.3244875,42.45189,112.29165041417846,131.910104596443,-66.03283708582154,89.45821459644301
0.4,315,11461,178.6336375,42.652097499999996,131.62321010825423,117.64567785796612,-47.010427391745765,74.99358035796612
0.4,316,11462,178.69698749999998,42.81896625,150.89036093178657,109.4577440190619,-27.806626568213403,66.6387777690619
0.4,317,11463,178.76013749999998,42.72578125,163.42452954796732,102.28708823715105,-15.33560795203266,59.561306987151056
0.4,318,11464,179.12027142857144,41.86500571428571,172.52455582674315,101.60964339689303,-6.595715601828289,59.744637682607326
0.4,319,11465,179.58286249999998,40.85731,178.401513715662,103.34651135650486,-1.1813487843379846,62.489201356504864
0.4,320,11466,179.346475,41.01375875,177.64523560676434,94.04585578442557,-1.701239393235653,53.03209703442557
0.4,321,11467,179.177925,41.2511825,173.2106337351417,86.18613003482805,-5.967291264858289,44.934947534828055
0.4,322,11468,177.50968749999998,42.91782875,162.54343179466696,86.3240275464103,-14.966255705333026,43.40619879641031
0.4,323,11469,174.6828285714286,44.427769999999995,162.1058336592325,78.49098951111245,-12.576994912196085,34.06321951111245
0.4,324,11470,174.60765,43.58907375,161.44156420300726,72.8897697617579,-13.166085796992746,29.300696011757907
0.4,325,11471,174.52544999999998,43.95199375,162.45313224785752,69.0310272908614,-12.072317752142453,25.079033540861403
0.4,326,11472,175.05431249999998,43.48617,165.2969296217329,69.16472530638683,-9.757382878267094,25.678555306386826
0.4,327,11473,175.2401125,43.08992,167.36409887089647,71.45383172194741,-7.876013629103539,28.36391172194741
0.4,328,11474,175.21035714285716,43.315110000000004,176.0713338113771,70.32777440747863,0.8609766685199247,27.012664407478624
0.4,329,11475,174.78910000000002,44.114940000000004,176.35869296330299,73.06183017118414,1.5695929633029664,28.946890171184137
0.4,330,11476,174.848975,44.192525,180.81241550725343,71.21200907887774,5.963440507253438,27.01948407887774
0.4,331,11477,175.10205000000002,43.979941249999996,190.8477187242691,68.69319941203183,15.74566872426908,24.713258162031835
0.4,332,11478,175.0147875,44.038055,196.28807052734734,67.18256986838739,21.273283027347333,23.14451486838739
0.4,333,11479,172.77482500000002,45.245746249999996,191.13729756874562,62.92217168123182,18.362472568745602,17.676425431231827
0.4,334,11480,171.12487142857145,46.54533714285714,180.26900963497167,63.97198097625423,9.144138206400214,17.426643833397087
0.4,335,11481,170.24239999999998,47.826977500000005,173.4737160255946,55.98411741542995,3.231316025594623,8.157139915429944
0.4,336,11482,165.4219875,49.34631125,169.6283393022307,51.00312319693129,4.206351802230699,1.6568119469312919
0.4,337,11483,161.5134,50.245005,165.28714477346767,46.70260091038278,3.7737447734676834,-3.5424040896172215
0.4,338,11484,158.0549375,51.0084375,160.00826006424208,40.52346147411982,1.953322564242086,-10.48497602588018
0.4,339,11485,153.45112857142857,49.76133285714286,158.96159252354116,41.19309136507677,5.5104639521125875,-8.568241492066093
0.4,340,11486,149.88867499999998,50.1063875,158.63524336574383,35.79525059940815,8.746568365743855,-14.311136900591848
0.4,341,11487,145.388975,50.046795,157.29892895891996,36.57311118393243,11.90995395891997,-13.47368381606757
0.4,342,11488,139.69365,50.4141425,155.3648840453135,36.77707260315054,15.671234045313497,-13.637069896849454
0.4,343,11489,134.978725,52.125396249999994,152.07355604659318,37.19765225404944,17.094831046593185,-14.927743995950557
0.4,344,11490,130.8255142857143,51.54497428571428,147.61443904413517,39.29264367043206,16.788924758420876,-12.252330615282226
0.4,345,11491,129.27384999999998,52.63491,144.06100441281734,43.38289925692233,14.787154412817358,-9.252010743077669
0.4,346,11492,130.1854875,55.78918625,140.8229595548807,46.07614593043434,10.637472054880703,-9.713040319565657
0.4,347,11493,131.56462499999998,56.59250875,134.9869902888445,46.83841303550134,3.4223652888445315,-9.75409571449866
0.4,348,11494,131.39667500000002,56.5446075,128.705851357726,47.28816087586738,-2.6908236422740117,-9.256446624132614
0.4,349,11495,130.38057142857144,56.561391428571426,123.94411343491238,47.65856762984021,-6.436457993659062,-8.902823798731212
0.4,350,11496,127.93123750000001,57.295713750000004,122.10296808704311,50.66659439158099,-5.8282694129568995,-6.629119358419011
0.4,351,11497,123.79795,56.94767375,121.40572068296973,54.701382487734556,-2.392229317030271,-2.2462912622654443
0.4,352,11498,123.0964875,57.39263,122.98900592745113,64.79614252353193,-0.10748157254886337,7.40351252353193
0.4,353,11499,127.183275,57.77224625,124.95034485986476,67.10752361625259,-2.232930140135238,9.33527736625259
0.4,354,11500,130.432,54.561001250000004,125.24008338331302,70.14057250622793,-5.191916616686967,15.579571256227922
0.4,355,11501,132.4412714285714,55.19223714285714,124.82072368123728,73.42774762703719,-7.620547747334129,18.235510484180054
0.4,356,11502,131.602825,57.961,123.1484983908629,75.33907886212064,-8.454326609137098,17.378078862120645
0.4,357,11503,131.57105,56.1737975,121.82936153799199,75.43938649188692,-9.741688462008028,19.265588991886922
0.4,358,11504,130.36737499999998,56.2056025,125.83797561715751,68.39531588418595,-4.52939938284247,12.18971338418595
0.4,359,11505,131.67755,55.81347125,131.42886602380565,68.9118925755974,-0.2486839761943429,13.098421325597407
0.4,360,11506,130.10027142857143,58.75812142857143,134.7825850464851,69.13291639600448,4.682313617913678,10.374794967433047
0.4,361,11507,132.0433,57.22638499999999,132.76768736438072,63.74919324288258,0.7243873643807319,6.52280824288259
0.4,362,11508,133.1178375,54.136340000000004,132.70982929160994,64.57227000113039,-0.408008208390072,10.435930001130387
0.4,363,11509,133.2414625,53.788185,129.4452388085424,64.89964581202015,-3.7962236914576124,11.111460812020155
0.4,364,11510,133.43652500000002,55.610272499999994,125.12259387497653,69.1358690635788,-8.313931125023487,13.525596563578802
0.4,365,11511,131.47278571428572,54.86275857142858,121.84230409385506,68.86186379145462,-9.630481620430658,13.999105220026046
0.4,366,11512,130.10215,54.20250874999999,118.96845335928202,69.75908600593161,-11.133696640717972,15.556577255931614
0.4,367,11513,129.99271249999998,53.1522525,125.13323947411246,75.09827993585435,-4.8594730258875245,21.946027435854347
0.4,368,11514,131.741525,55.0912225,132.11371937903857,77.91193584122794,0.3721943790385751,22.820713341227943
0.4,369,11515,132.9536,54.05362875,138.0194987442669,79.47189047246404,5.065898744266917,25.418261722464038
0.4,370,11516,130.6446375,53.4229575,142.9385182249218,77.22195265982342,12.29388072492182,23.798995159823413
0.4,371,11517,129.27781428571427,53.04512857142858,143.0400095931482,79.92045885411726,13.762195307433927,26.87533028268868
0.4,372,11518,127.7499875,51.285056250000004,145.0199453876924,82.6795314412987,17.269957887692385,31.394475191298703
0.4,373,11519,127.2004,49.91849875,148.01025044294724,81.61713401575955,20.809850442947237,31.69863526575955
0.4,374,11520,129.6902625,52.89691375,151.4342776412133,84.61068215554587,21.74401514121331,31.71376840554587
0.4,375,11521,131.61661249999997,54.23128375,154.01052352588812,85.24979320932837,22.393911025888144,31.01850945932837
0.4,376,11522,131.95557142857143,55.75804571428571,155.83553352302818,84.82756257754797,23.879962094456744,29.06951686326226
0.4,377,11523,131.7468625,54.11229875,154.20468480297555,75.10233472468835,22.457822302975558,20.990035974688347
0.4,378,11524,131.5468875,53.03365625,150.24197940150253,70.818346875732,18.695091901502536,17.784690625732004
0.4,379,11525,131.2110875,53.61044375,146.97047763472554,65.2484064842868,15.75939013472555,11.637962734286802
0.4,380,11526,129.10582499999998,51.42758,141.1380870395418,62.68685726818037,12.03226203954182,11.25927726818037
0.4,381,11527,128.93254285714283,52.427315714285726,134.76440413072643,63.36187879172099,5.831861273583598,10.934563077435264
0.4,382,11528,131.99383749999998,53.73957625,133.0895466339097,73.48071981357376,1.0957091339097076,19.741143563573758
0.4,383,11529,134.5677,54.030936249999996,136.35589159161998,84.06178896382963,1.7881915916199773,30.03085271382963
