test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.6,252,16968,215.904525,126.43516249999999,187.91723553911862,116.57525887208095,-27.987289460881385,-9.859903627919039
0.6,253,16969,218.91468571428572,127.67261428571429,188.56595934179683,115.07393027355018,-30.348726372488898,-12.598684012164114
0.6,254,16970,222.78455,126.88895000000001,185.9623555533438,113.0043263920244,-36.8221944466562,-13.884623607975612
0.6,255,16971,225.5286125,123.9179125,190.3387080191419,115.1004630259706,-35.189904480858104,-8.817449474029402
0.6,256,16972,226.0952125,120.0781625,189.00612851419484,114.07350200419789,-37.08908398580516,-6.0046604958021135
0.6,257,16973,224.4385875,116.8414375,188.43402300490314,113.7586214538135,-36.00456449509687,-3.082816046186494
0.6,258,16974,225.16697142857146,115.65098571428571,188.73870464642113,113.04013843860784,-36.42826678215033,-2.6108472756778696
0.6,259,16975,226.0820875,114.30080000000001,186.54828376037065,111.19547357847472,-39.53380373962935,-3.105326421525291
0.6,260,16976,227.3895875,110.8031375,176.87722050017575,131.80423632095375,-50.51236699982425,21.001098820953743
0.6,261,16977,223.8716875,106.9129125,178.53962127226765,131.06733183142018,-45.332066227732355,24.154419331420172
0.6,262,16978,221.165725,102.4995,179.1591222742611,130.22232596641254,-42.0066027257389,27.722825966412543
0.6,263,16979,223.04375,97.86091875,179.7517819003461,128.44741516967483,-43.2919680996539,30.58649641967483
0.6,264,16980,225.5243142857143,92.89712571428572,181.01960162637997,126.94988890819768,-44.50471265933433,34.05276319391196
0.6,265,16981,228.672375,88.13671875,182.33413130620033,126.81558496674619,-46.338243693799654,38.67886621674619
0.6,266,16982,230.47007499999998,82.7775825,185.3960319286896,125.49603412092299,-45.07404307131037,42.71845162092299
0.6,267,16983,233.8810375,79.68731749999999,185.15273472752995,124.83404841055587,-48.728302772470045,45.146730910555874
0.6,268,16984,236.4554125,76.35766625,184.57457218426617,124.95380416440864,-51.88084031573382,48.596137914408644
0.6,269,16985,238.30322857142852,71.82827571428571,193.5585683166653,123.76481897869078,-44.74466025476323,51.936543264405074
0.6,270,16986,240.79935,68.59408875,199.03481874149398,122.79414734768253,-41.764531258506025,54.20005859768253
0.6,271,16987,240.73014999999998,65.73679,217.6975323227626,117.7680771363382,-23.03261767723737,52.03128713633821
0.6,272,16988,236.27173749999997,62.8084375,230.7298480016363,113.83370742596638,-5.541889498363673,51.025269925966384
0.6,273,16989,231.503625,60.89773875,240.7719499014071,110.34703172501541,9.268324901407112,49.44929297501541
0.6,274,16990,228.58195714285714,59.67689428571428,242.05328360950585,109.36473252106066,13.47132646664872,49.687838235346376
0.6,275,16991,225.7585625,62.54614375,250.43376359757906,101.48802284871667,24.67520109757905,38.94187909871667
0.6,276,16992,224.398725,64.1882625,248.55646194984394,88.15076498477703,24.157736949843923,23.962502484777033
0.6,277,16993,224.8163,61.07537375,245.7305309297264,88.42918637081021,20.914230929726386,27.353812620810217
0.6,278,16994,226.5415875,54.890921250000005,241.8562460305317,80.33736535705934,15.314658530531716,25.446444107059335
0.6,279,16995,225.3043428571428,50.79311,242.1692193950653,69.36056855849164,16.8648765379225,18.567458558491637
0.6,280,16996,220.2000625,48.92576125,243.70093445715304,66.3610798801015,23.500871957153038,17.4353186301015
0.6,281,16997,212.936825,47.27820125,245.13684199889462,59.799363710741126,32.200016998894625,12.521162460741124
0.6,282,16998,204.782,45.23035,243.24137599082917,62.00175801076148,38.45937599082916,16.771408010761476
0.6,283,16999,197.8432,43.39973625,240.25630673805915,58.83718354465229,42.413106738059156,15.437447294652294
0.6,284,17000,189.07235,42.09987625,235.86651027364613,47.30957586993675,46.79416027364613,5.20969961993675
0.6,285,17001,182.94732857142853,41.741612857142854,231.6677201504492,32.03689716073638,48.720391579020685,-9.704715696406474
0.6,286,17002,176.826625,42.858935,228.78051726430326,21.61050245093581,51.95389226430325,-21.24843254906419
0.6,287,17003,169.84822499999999,42.78365125,223.7792554349814,19.254067968232548,53.93103043498141,-23.52958328176745
0.6,288,17004,162.8936625,42.562865,217.59595729972995,19.83172842584844,54.70229479972994,-22.731136574151563
0.6,289,17005,155.17152499999997,42.61698749999999,213.48001136250053,21.09836500698279,58.30848636250056,-21.518622493017205
0.6,290,17006,149.18585714285715,43.86039142857144,207.5736945769811,21.86513716300321,58.38783743412395,-21.995254265568228
0.6,291,17007,146.694175,43.001003749999995,204.52676332721137,25.40289077105551,57.83258832721137,-17.598112978944485
0.6,292,17008,145.7301875,39.26267875,203.6141026710422,28.509200851979017,57.88391517104219,-10.753477898020982
0.6,293,17009,151.09230000000002,38.2382575,198.31451625762725,30.72146079486366,47.222216257627224,-7.516796705136343
0.6,294,17010,151.92295000000001,38.77911625,195.5241979440018,33.44254781724372,43.601247944001784,-5.33656843275628
0.6,295,17011,148.27301428571428,36.76515285714286,192.66229819638437,35.93414511504552,44.38928391067009,-0.8310077420973414
0.6,296,17012,146.1607875,37.26714375,187.57558904536003,36.47749477524127,41.414801545360035,-0.7896489747587339
0.6,297,17013,144.662125,37.859288750000005,187.3609591074554,38.95142149866122,42.69883410745538,1.0921327486612142
0.6,298,17014,144.5437,37.55175,187.03847486710728,41.25290970876639,42.49477486710728,3.70115970876639
0.6,299,17015,144.199325,37.54457000000001,180.76247942001552,38.640098899301314,36.563154420015536,1.095528899301307
0.6,300,17016,143.6305875,39.1834475,179.282812964171,41.21325083676948,35.65222546417101,2.0298033367694828
0.6,301,17017,146.11871428571428,35.48620285714286,176.76059600759854,37.08017246958486,30.64188172188426,1.5939696124420024
0.6,302,17018,151.21125,31.709622499999995,177.0843672692064,39.948318706969594,25.873117269206404,8.2386962069696
0.6,303,17019,152.94341250000002,34.33835875,173.43893054980668,38.995194730647604,20.495518049806662,4.656835980647607
0.6,304,17020,152.95035000000001,32.92002875,170.44894276475225,41.06578170921005,17.49859276475223,8.14575295921005
0.6,305,17021,149.5337375,40.424465,166.5552206609631,34.99739704635847,17.0214831609631,-5.427067953641526
0.6,306,17022,147.689,44.51581571428572,156.57748314490297,26.206449298040738,8.888483144902978,-18.309366416244984
0.6,307,17023,143.8067375,46.69519375,154.27120329274229,25.13594280020456,10.464465792742288,-21.55925094979544
0.6,308,17024,141.54127499999998,44.177095,153.14953561848878,26.70558633391468,11.6082606184888,-17.47150866608532
0.6,309,17025,133.52685000000002,44.55915375,151.79521738793144,28.335514626418316,18.26836738793142,-16.223639123581684
0.6,310,17026,128.53186250000002,45.74174625,148.70766803038205,27.068907483450587,20.175805530382036,-18.67283876654941
0.6,311,17027,126.85407142857142,48.05595857142857,148.68013487715797,30.81599210934091,21.826063448586552,-17.239966462087658
0.6,312,17028,130.04706249999998,49.586875,147.08283015524586,32.31307038268134,17.035767655245877,-17.27380461731866
0.6,313,17029,132.1044,49.288735,141.380420829748,28.14053604471063,9.276020829748006,-21.148198955289374
0.6,314,17030,132.1430625,51.09652375,139.22235627571408,29.49811991135357,7.0792937757140635,-21.598403838646433
0.6,315,17031,129.25975,49.239797499999995,137.27352346004048,29.825433096732098,8.013773460040483,-19.414364403267896
0.6,316,17032,124.82905,46.31754625,136.92964209955818,29.81701412855422,12.100592099558185,-16.50053212144578
0.6,317,17033,119.79644285714286,46.98305142857142,142.66397317154485,30.49507927264726,22.86753031440199,-16.48797215592416
0.6,318,17034,117.6531375,45.65908375,138.72553055450976,29.538234435560938,21.07239305450976,-16.120849314439063
0.6,319,17035,115.71990000000001,46.2562925,133.72062370538646,28.378068795975807,18.00072370538645,-17.878223704024194
0.6,320,17036,112.8930625,49.5108675,133.3635502980161,29.751107604053402,20.470487798016094,-19.7597598959466
0.6,321,17037,110.35991250000001,52.731305,135.06804819372704,32.815242281024915,24.70813569372703,-19.916062718975084
0.6,322,17038,108.19675714285714,57.22124285714285,133.3744024416814,35.27551738584378,25.177645298824274,-21.94572547129907
0.6,323,17039,105.441,61.390032500000004,134.8908579427241,38.561697181584506,29.449857942724094,-22.828335318415498
0.6,324,17040,103.55216250000001,64.43158625000001,137.15900149112736,40.87830299947248,33.60683899112735,-23.553283250527528
0.6,325,17041,100.97215,65.13703125,135.5640840632537,43.09362135233967,34.59193406325369,-22.04340989766034
0.6,326,17042,101.1770375,70.134635,132.58109272612427,44.76233455962143,31.40405522612427,-25.372300440378574
0.6,327,17043,98.35642,75.55178000000001,132.95035811309936,47.03199190171091,34.593938113099355,-28.519788098289098
0.6,328,17044,95.21828625,80.27491,132.60827457767448,49.530632653427524,37.38998832767447,-30.74427734657248
0.6,329,17045,91.3647625,83.24487625,132.57031991297129,51.830185169110244,41.20555741297129,-31.41469108088976
0.6,330,17046,89.54035875,87.09513625,131.26898208435279,53.41541528375892,41.72862333435279,-33.67972096624108
0.6,331,17047,92.07468374999999,89.0470075,131.21799613389786,55.89958545321052,39.143312383897864,-33.14742204678949
0.6,332,17048,94.0342725,88.28240875,131.54662670335168,57.88008304440832,37.51235420335168,-30.40232570559168
0.6,333,17049,93.93812142857145,88.66871428571429,111.86443760177539,70.88385950253382,17.926316173203944,-17.784854783180464
0.6,334,17050,94.62141249999999,89.92935875,112.18094199497129,72.13719168639207,17.5595294949713,-17.792167063607934
0.6,335,17051,96.68242000000001,91.92706,110.47014281368118,73.28653355752596,13.787722813681171,-18.64052644247404
0.6,336,17052,99.44579875,94.99084624999999,114.49457426295353,73.48224651932598,15.04877551295354,-21.508599730674007
0.6,337,17053,100.196845,99.50933624999999,119.30454782541445,73.78722906578429,19.10770282541445,-25.7221071842157
0.6,338,17054,100.37641571428571,104.7531142857143,116.05897936606038,76.00378893020579,15.682563651774672,-28.749325355508518
0.6,339,17055,96.09022375,111.018825,107.11811250635233,79.98541281589414,11.027888756352326,-31.03341218410587
0.6,340,17056,91.49799125000001,117.4833625,101.46293271053942,83.21638140568052,9.964941460539407,-34.266981094319476
0.6,341,17057,90.3445725,123.69958749999999,96.82819867460209,86.18331927946875,6.483626174602094,-37.516268220531245
0.6,342,17058,92.08257750000001,128.6443875,92.75176182358356,88.8652723524235,0.6691843235835506,-39.77911514757649
0.6,343,17059,93.98502571428571,132.69564285714284,92.05859234192077,93.50679217385647,-1.92643337236494,-39.188850683286375
0.6,344,17060,96.01039374999999,137.9935125,90.92810738296565,97.89774862987834,-5.082286367034342,-40.09576387012167
0.6,345,17061,96.34386875,142.554425,93.80797424626438,99.02787673816475,-2.5358945037356193,-43.52654826183526
0.6,346,17062,99.84284,142.006075,99.06266330571523,99.77875834519644,-0.7801766942847621,-42.22731665480357
0.6,347,17063,104.444075,138.7197625,104.25478296698999,100.32470180290619,-0.1892920330100054,-38.39506069709381
0.6,348,17064,105.7122625,140.2869125,109.65095851657053,100.62678848751979,3.938696016570532,-39.66012401248021
0.6,349,17065,104.59734285714286,141.9175,115.9394450048752,101.56420489300962,11.342102147732334,-40.35329510699037
0.6,350,17066,105.09995,142.227925,120.92445707145791,100.47408793182339,15.824507071457901,-41.75383706817661
0.6,351,17067,109.19795,145.052625,121.2059908423914,100.102027144581,12.008040842391395,-44.950597855419005
0.6,352,17068,112.121575,149.980425,125.02009371338835,99.11098456410788,12.898518713388341,-50.869440435892116
0.6,353,17069,112.57724999999999,151.591725,128.88320512418724,98.41578702874747,16.30595512418725,-53.17593797125252
0.6,354,17070,116.5103857142857,150.67252857142856,132.91900718506326,98.44875189799707,16.40862147077756,-52.22377667343149
0.6,355,17071,122.1686125,151.3410375,131.28224431821084,102.07593887203649,9.113631818210848,-49.26509862796351
0.6,356,17072,127.38765,153.5334,129.023030264329,101.99791715713832,1.6353802643290152,-51.53548284286168
0.6,357,17073,132.26704999999998,154.85036250000002,126.85956010627112,100.11030324257277,-5.407489893728865,-54.74005925742725
0.6,358,17074,136.4154875,152.75955,124.4264449876735,101.2647658949914,-11.989042512326506,-51.49478410500859
0.6,359,17075,139.5088,150.70808571428572,126.60180539005044,102.29850888524656,-12.906994609949564,-48.40957682903915
0.6,360,17076,139.66494999999998,148.05205,122.60805536099826,118.5834038569307,-17.05689463900171,-29.468646143069307
0.6,361,17077,140.1782875,152.5268875,118.75003991319437,120.52021282430707,-21.42824758680564,-32.00667467569292
0.6,362,17078,141.9938625,156.0944625,116.49694674572171,126.74443914160672,-25.49691575427829,-29.350023358393273
0.6,363,17079,145.78845,156.2046375,101.3517910079723,142.1520054498905,-44.436658992027716,-14.05263205010948
0.6,364,17080,146.4154125,158.949825,96.83490483322262,143.03309386409646,-49.58050766677738,-15.916731135903547
0.6,365,17081,145.40324285714286,159.37791428571427,91.47574080094113,150.13162540945274,-53.92750205620173,-9.24628887626153
0.6,366,17082,145.147575,159.600125,93.91200839033515,156.05182024928908,-51.23556660966484,-3.548304750710912
0.6,367,17083,145.3672625,159.62471250000002,97.44059178191037,153.99013968503064,-47.92667071808964,-5.634572814969374
0.6,368,17084,146.72339999999997,157.42360000000002,100.0737105228092,158.21302425074103,-46.649689477190776,0.789424250741007
0.6,369,17085,147.857825,154.7843875,94.27587678811297,160.37874876536904,-53.581948211887024,5.594361265369031
0.6,370,17086,149.1996142857143,153.35644285714287,90.45900548759619,162.59055406467013,-58.7406087981181,9.234111207527263
0.6,371,17087,150.5252625,152.1255125,90.62253539982525,163.89606096903483,-59.902727100174744,11.770548469034821
0.6,372,17088,150.242875,147.90061250000002,89.95979543599375,162.48654289488599,-60.28307956400624,14.585930394885963
0.6,373,17089,149.3061625,145.2056125,91.63220467908646,161.94232003914829,-57.67395782091354,16.736707539148284
0.6,374,17090,149.75957499999998,142.75925,95.22897118078997,160.4278717086799,-54.530603819210015,17.668621708679893
0.6,375,17091,151.32518571428568,140.71364285714287,95.37463738590023,158.70162956201688,-55.95054832838545,17.987986704874004
0.6,376,17092,152.9797625,140.540325,97.31162719719975,157.15500745151303,-55.66813530280024,16.614682451513033
0.6,377,17093,154.130375,141.380025,94.64848172520924,154.8555187869147,-59.48189327479075,13.475493786914711
0.6,378,17094,155.9681,142.98865,95.14372275547579,153.74052554781332,-60.8243772445242,10.751875547813313
0.6,379,17095,157.06563749999998,143.98194999999998,93.34191666881367,149.0615397139786,-63.72372083118631,5.079589713978606
0.6,380,17096,157.65662500000002,143.4295875,96.6747372197876,146.19852669355214,-60.98188778021242,2.768939193552143
0.6,381,17097,159.17998571428572,142.4123,95.00965529253172,144.23629544280732,-64.170330421754,1.8239954428073304
0.6,382,17098,161.12221250000002,144.96567499999998,92.51080608427803,143.94753330374144,-68.61140641572199,-1.0181416962585388
0.6,383,17099,161.567075,147.538925,88.1932149053556,139.7937344607285,-73.37386009464439,-7.745190539271505
0.6,384,17100,161.5449375,149.20600000000002,88.3002840586825,137.37663683698105,-73.24465344131751,-11.829363163018968
0.6,385,17101,161.97323749999998,149.46185,87.65798862400256,136.71064402391957,-74.31524887599743,-12.751205976080428
0.6,386,17102,162.58665714285715,148.90631428571433,88.1457237861652,133.95842538415786,-74.44093335669194,-14.947888901556468
