test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.4,250,11396,175.951675,30.359522499999997,170.17280478595055,54.15023113841251,-5.778870214049448,23.79070863841251
0.4,251,11397,176.023075,30.531397499999997,167.83388973238218,55.701472897055915,-8.18918526761783,25.170075397055918
0.4,252,11398,175.4309875,30.595548749999992,161.43442467534234,50.28690500046988,-13.996562824657644,19.691356250469887
0.4,253,11399,175.0308625,30.190164999999993,152.0066001363891,44.73654693645362,-23.024262363610916,14.546381936453628
0.4,254,11400,174.44988571428573,29.40031285714285,147.32962320165626,46.374699270781015,-27.120262512629466,16.974386413638165
0.4,255,11401,173.8013625,29.2876275,145.49600769015362,48.9570196676174,-28.305354809846392,19.669392167617403
0.4,256,11402,171.40435,29.40977375,143.9188481549179,50.11072154855819,-27.485501845082098,20.70094779855819
0.4,257,11403,170.4703125,28.298357499999995,141.39706045506293,52.35020514919884,-29.073252044937078,24.051847649198848
0.4,258,11404,171.709,28.075627499999996,135.27420915764088,55.23430650108651,-36.43479084235912,27.15867900108651
0.4,259,11405,173.31292857142859,27.74487142857143,128.68647599374464,59.821544358534545,-44.62645257768395,32.07667292996312
0.4,260,11406,173.1341375,26.924152500000005,122.1094491143057,63.5700000029451,-51.024688385694304,36.645847502945095
0.4,261,11407,173.417075,27.454165000000003,114.23351654180087,64.26152972078287,-59.183558458199144,36.80736472078287
0.4,262,11408,173.124125,27.287831249999996,105.00465032277904,66.11984026641943,-68.11947467722095,38.832009016419434
0.4,263,11409,172.51659999999998,27.107792500000002,103.07112349764797,68.93493436258811,-69.44547650235201,41.82714186258811
0.4,264,11410,172.97722857142858,27.619908571428567,96.1760044262301,69.8201731417307,-76.80122414519849,42.20026457030214
0.4,265,11411,173.05180000000001,27.4980075,89.3904962479576,69.53540914075404,-83.66130375204241,42.03740164075404
0.4,266,11412,172.8127625,28.06875875,87.86389169082946,71.26611641696996,-84.94887080917053,43.197357666969964
0.4,267,11413,172.8753375,27.503767499999995,82.49787413158467,73.01107947790561,-90.37746336841533,45.507311977905616
0.4,268,11414,172.4566375,27.04916250000001,80.18142590083802,76.44509425820416,-92.27521159916198,49.395931758204156
0.4,269,11415,172.2167,28.243994999999998,75.75967796716853,78.90082382561981,-96.45702203283147,50.65682882561981
0.4,270,11416,169.80471428571428,29.377697142857144,70.81570300235484,63.88598358183295,-98.98901128335945,34.50828643897581
0.4,271,11417,167.7925125,29.25296125,72.87430722355995,66.51655222417716,-94.91820527644003,37.26359097417716
0.4,272,11418,165.950925,30.120657500000007,72.59466759907758,60.78089974239234,-93.35625740092243,30.660242242392336
0.4,273,11419,164.734175,31.441943749999993,70.81195006407944,58.068023369099244,-93.92222493592055,26.62607961909925
0.4,274,11420,166.30165,31.154046250000007,68.42213374994797,51.24684534633304,-97.87951625005202,20.09279909633303
0.4,275,11421,168.19502857142857,30.412602857142858,69.89467083709859,54.81596440509192,-98.30035773432998,24.40336154794906
0.4,276,11422,170.48686249999997,31.22682125,68.32318887639889,57.07070860078096,-102.16367362360108,25.84388735078096
0.4,277,11423,170.5777375,33.88415875,70.439140124485,60.806950287030745,-100.13859737551502,26.922791537030747
0.4,278,11424,169.14768750000002,35.8934225,70.59040355582528,64.2047218559311,-98.55728394417474,28.311299355931098
0.4,279,11425,173.0511125,37.02934125,71.16931633943652,64.00504908205284,-101.88179616056347,26.975707832052834
0.4,280,11426,179.7263714285714,36.342591428571424,72.1972307026281,65.99400123820686,-107.52914072594331,29.65140980963544
0.4,281,11427,184.0184875,37.08992375,79.58412803886763,68.42613113286097,-104.43435946113236,31.336207382860977
0.4,282,11428,183.818175,40.3992275,82.00945198856728,64.53863112600371,-101.80872301143272,24.139403626003705
0.4,283,11429,181.0786,43.849053749999996,82.57311089498728,67.63803860693808,-98.50548910501271,23.788984856938086
0.4,284,11430,179.38401249999998,44.89536125,83.31828075342833,71.11450521102871,-96.06573174657166,26.219143961028713
0.4,285,11431,177.3169375,46.111515,85.82345927759948,69.76515197277583,-91.49347822240051,23.65363697277583
0.4,286,11432,176.7461285714286,46.40349571428571,86.76546663029629,72.63237334524325,-89.98066194113233,26.22887763095754
0.4,287,11433,176.27441249999998,46.32339625,85.87808304920239,75.95001207548566,-90.3963294507976,29.626615825485658
0.4,288,11434,175.8520125,45.792853750000006,85.5575407895469,80.30317149350839,-90.2944717104531,34.51031774350838
0.4,289,11435,176.07577500000002,45.2384175,85.75258441502997,84.05311682266895,-90.32319058497005,38.81469932266896
0.4,290,11436,176.2569875,44.806005,84.00765579826856,86.4612305563721,-92.24933170173145,41.6552255563721
0.4,291,11437,176.31612857142858,44.308960000000006,83.76985928000607,82.68283156077752,-92.5462692914225,38.37387156077751
0.4,292,11438,176.66715,43.985440000000004,87.67195138090254,83.48830245189224,-88.99519861909745,39.502862451892234
0.4,293,11439,177.0618,43.6119075,89.17411191629498,84.60226600193766,-87.88768808370503,40.99035850193766
0.4,294,11440,176.58855,43.3760675,93.49831853662762,86.3335512363601,-83.09023146337238,42.957483736360096
0.4,295,11441,176.10593749999998,43.5455975,92.06324554470645,88.46481965451382,-84.04269195529353,44.91922215451382
0.4,296,11442,176.19414285714285,43.56690000000001,91.28848882973101,90.86416245009292,-84.90565402741184,47.29726245009291
0.4,297,11443,176.0599125,43.38093875,92.51196057237775,91.8859400852041,-83.54795192762225,48.5050013352041
0.4,298,11444,175.932725,43.583481250000006,91.06387246372891,93.70651027394159,-84.86885253627109,50.123029023941584
0.4,299,11445,176.07954999999998,43.74438625,88.9751347865007,96.01856036394207,-87.10441521349928,52.274174113942074
0.4,300,11446,176.675025,43.25042875,87.52173420563484,97.93966244682656,-89.15329079436516,54.68923369682656
0.4,301,11447,177.17197499999997,43.10631,86.72418204286907,98.79892981861744,-90.4477929571309,55.69261981861744
0.4,302,11448,177.16581428571428,43.810458571428576,86.40120269318233,100.34808145526735,-90.76461159253195,56.53762288383877
0.4,303,11449,177.1307875,44.04928375,85.99051276439819,100.87345629589053,-91.1402747356018,56.824172545890534
0.4,304,11450,176.9942625,44.10963375,85.19390277906686,102.49732557840463,-91.80035972093313,58.38769182840463
0.4,305,11451,177.1943,43.770354999999995,87.44035375662105,102.77800637742077,-89.75394624337895,59.00765137742077
0.4,306,11452,177.25043749999998,43.515066250000004,85.66651223580777,104.60209669595622,-91.5839252641922,61.087030445956216
0.4,307,11453,176.80412857142855,43.492422857142856,84.34501655612148,106.11788005219232,-92.45911201530707,62.625457195049464
0.4,308,11454,176.7618375,43.4040825,84.35022256403072,108.1116643376306,-92.4116149359693,64.7075818376306
0.4,309,11455,176.59992499999998,43.53308625,84.63660135685035,111.75028083021081,-91.96332364314964,68.21719458021082
0.4,310,11456,176.664325,43.500486249999994,83.34650606149611,112.66624294567467,-93.31781893850388,69.16575669567467
0.4,311,11457,176.9614375,43.06637,82.45560773034168,112.80124623403991,-94.5058297696583,69.73487623403992
0.4,312,11458,177.36780000000002,42.55139714285714,81.29076601040902,113.07374823293324,-96.077033989591,70.5223510900761
0.4,313,11459,177.9598125,42.30017625,80.32473990772196,113.68662755438072,-97.63507259227804,71.38645130438073
0.4,314,11460,178.3244875,42.45189,80.21685808144365,114.34298023471962,-98.10762941855636,71.89109023471963
0.4,315,11461,178.6336375,42.652097499999996,85.08936443487939,114.54788646465413,-93.5442730651206,71.89578896465413
0.4,316,11462,178.69698749999998,42.81896625,88.20970891578048,115.13833877442971,-90.4872785842195,72.31937252442971
0.4,317,11463,178.76013749999998,42.72578125,87.97818410462952,115.87801977138827,-90.78195339537046,73.15223852138827
0.4,318,11464,179.12027142857144,41.86500571428571,90.60408981182007,113.87578362383762,-88.51618161675137,72.0107779095519
0.4,319,11465,179.58286249999998,40.85731,91.02423335542936,113.96671572420485,-88.55862914457062,73.10940572420485
0.4,320,11466,179.346475,41.01375875,92.43121422392079,114.89516853979623,-86.91526077607921,73.88140978979624
0.4,321,11467,179.177925,41.2511825,91.76366771079869,115.39482474313635,-87.4142572892013,74.14364224313636
0.4,322,11468,177.50968749999998,42.91782875,91.64387237885613,116.48142781360437,-85.86581512114385,73.56359906360437
0.4,323,11469,174.6828285714286,44.427769999999995,92.26282946585987,113.16351020493006,-82.41999910556872,68.73574020493007
0.4,324,11470,174.60765,43.58907375,90.48538087515244,114.4454806859354,-84.12226912484756,70.8564069359354
0.4,325,11471,174.52544999999998,43.95199375,89.72148523329763,115.40934493056751,-84.80396476670235,71.45735118056751
0.4,326,11472,175.05431249999998,43.48617,87.51770775488907,114.42013536142824,-87.5366047451109,70.93396536142824
0.4,327,11473,175.2401125,43.08992,87.01097013134404,115.5416213024996,-88.22914236865597,72.4517013024996
0.4,328,11474,175.21035714285716,43.315110000000004,90.43433228821,112.38241267424472,-84.77602485464716,69.06730267424471
0.4,329,11475,174.78910000000002,44.114940000000004,93.4419089354365,112.5002271251968,-81.34719106456352,68.3852871251968
0.4,330,11476,174.848975,44.192525,95.60830654892612,112.45867230240259,-79.24066845107387,68.26614730240259
0.4,331,11477,175.10205000000002,43.979941249999996,97.3327699344892,113.20065227965732,-77.76928006551081,69.22071102965732
0.4,332,11478,175.0147875,44.038055,98.98402192838613,113.45850147187119,-76.03076557161388,69.42044647187119
0.4,333,11479,172.77482500000002,45.245746249999996,99.24490776241967,109.84563295071356,-73.52991723758035,64.59988670071357
0.4,334,11480,171.12487142857145,46.54533714285714,104.4514916591216,105.74613339092595,-66.67337976944985,59.200796248068805
0.4,335,11481,170.24239999999998,47.826977500000005,116.3927552658473,89.09856666099479,-53.849644734152676,41.271589160994786
0.4,336,11482,165.4219875,49.34631125,122.32119725617464,85.92525149555586,-43.10079024382536,36.578940245555856
0.4,337,11483,161.5134,50.245005,123.04651638258005,76.30068215976863,-38.46688361741994,26.055677159768628
0.4,338,11484,158.0549375,51.0084375,118.2030843530561,60.729029800572356,-39.851853146943895,9.720592300572356
0.4,339,11485,153.45112857142857,49.76133285714286,121.18760682160945,59.72127422526203,-32.26352174981912,9.959941368119168
0.4,340,11486,149.88867499999998,50.1063875,120.86620102351696,29.378703786008145,-29.022473976483013,-20.72768371399185
0.4,341,11487,145.388975,50.046795,117.93562436834233,26.507048921923683,-27.453350631657656,-23.53974607807632
0.4,342,11488,139.69365,50.4141425,114.66603272566607,23.92848818484542,-25.02761727433392,-26.485654315154576
0.4,343,11489,134.978725,52.125396249999994,113.25087540291946,25.35703555729019,-21.727849597080535,-26.768360692709805
0.4,344,11490,130.8255142857143,51.54497428571428,111.71123421240065,26.63088624847569,-19.114280073313637,-24.914088037238592
0.4,345,11491,129.27384999999998,52.63491,111.76130244097016,31.286961561972973,-17.512547559029827,-21.347948438027025
0.4,346,11492,130.1854875,55.78918625,109.06004517420982,33.089685073400204,-21.125442325790175,-22.699501176599796
0.4,347,11493,131.56462499999998,56.59250875,112.42586322273404,35.82210617809861,-19.13876177726594,-20.770402571901393
0.4,348,11494,131.39667500000002,56.5446075,110.7273129882417,34.47367475549551,-20.66936201175831,-22.07093274450449
0.4,349,11495,130.38057142857144,56.561391428571426,107.4074519867317,36.17035436442215,-22.973119441839742,-20.391037064149273
0.4,350,11496,127.93123750000001,57.295713750000004,99.71617999323597,36.61026520986833,-28.21505750676404,-20.685448540131674
0.4,351,11497,123.79795,56.94767375,94.87333188869542,39.44659760454206,-28.924618111304582,-17.501076145457937
0.4,352,11498,123.0964875,57.39263,91.97381969787611,44.091622720212655,-31.122667802123885,-13.301007279787342
0.4,353,11499,127.183275,57.77224625,88.99237341834605,41.65196601855357,-38.19090158165395,-16.12028023144643
0.4,354,11500,130.432,54.561001250000004,87.32593821981952,45.66328919458931,-43.10606178018047,-8.897712055410693
0.4,355,11501,132.4412714285714,55.19223714285714,82.98994240752361,48.54125678176682,-49.4513290210478,-6.650980361090319
0.4,356,11502,131.602825,57.961,81.46854627578796,50.94025652588259,-50.13427872421204,-7.02074347411741
0.4,357,11503,131.57105,56.1737975,78.92363269446722,54.7365611840787,-52.6474173055328,-1.4372363159212966
0.4,358,11504,130.36737499999998,56.2056025,84.66376416118803,52.91739394896921,-45.703610838811954,-3.2882085510307846
0.4,359,11505,131.67755,55.81347125,89.62583954955134,56.79799636642937,-42.05171045044865,0.9845251164293742
0.4,360,11506,130.10027142857143,58.75812142857143,84.70270774910983,59.68471564660173,-45.3975636794616,0.9265942180303028
0.4,361,11507,132.0433,57.22638499999999,81.48215059070309,57.23815502025366,-50.5611494092969,0.011770020253663915
0.4,362,11508,133.1178375,54.136340000000004,77.82843079937776,61.84804542136237,-55.28940670062225,7.7117054213623675
0.4,363,11509,133.2414625,53.788185,75.49103444597513,65.36257208324795,-57.75042805402488,11.574387083247956
0.4,364,11510,133.43652500000002,55.610272499999994,73.92780863648109,68.69018069664028,-59.50871636351893,13.07990819664029
0.4,365,11511,131.47278571428572,54.86275857142858,75.61163186190574,69.41073045572406,-55.861153852379985,14.547971884295485
0.4,366,11512,130.10215,54.20250874999999,74.4293086415799,72.30185487822331,-55.6728413584201,18.099346128223317
0.4,367,11513,129.99271249999998,53.1522525,75.78149505792109,75.01519572078175,-54.21121744207889,21.862943220781744
0.4,368,11514,131.741525,55.0912225,81.99634628488364,79.22105932445706,-49.74517871511635,24.12983682445706
0.4,369,11515,132.9536,54.05362875,79.55538280088076,82.0307632934701,-53.39821719911923,27.9771345434701
0.4,370,11516,130.6446375,53.4229575,77.50233461277654,79.40386879346302,-53.14230288722345,25.980911293463016
0.4,371,11517,129.27781428571427,53.04512857142858,72.68423668378374,75.62208417404977,-56.593577601930534,22.576955602621197
0.4,372,11518,127.7499875,51.285056250000004,70.92906510624313,76.10986356105597,-56.820922393756874,24.82480731105597
0.4,373,11519,127.2004,49.91849875,74.03253723695687,61.31270424802667,-53.16786276304313,11.394205498026672
0.4,374,11520,129.6902625,52.89691375,72.12203077187588,65.46407005725465,-57.568231728124104,12.567156307254642
0.4,375,11521,131.61661249999997,54.23128375,71.79990966444393,68.82477270926616,-59.81670283555604,14.593488959266153
0.4,376,11522,131.95557142857143,55.75804571428571,69.6911588531277,72.4426930647149,-62.26441257544373,16.684647350429195
0.4,377,11523,131.7468625,54.11229875,67.17852945480418,63.146677169199485,-64.56833304519581,9.034378419199484
0.4,378,11524,131.5468875,53.03365625,65.31149379525091,67.2091569502764,-66.23539370474909,14.175500700276395
0.4,379,11525,131.2110875,53.61044375,67.03356261237879,70.97202692745454,-64.1775248876212,17.361583177454534
0.4,380,11526,129.10582499999998,51.42758,65.47085086141554,74.28971247691581,-63.63497413858444,22.86213247691581
0.4,381,11527,128.93254285714283,52.427315714285726,63.929252261103784,77.59065385763374,-65.00329059603905,25.163338143348014
0.4,382,11528,131.99383749999998,53.73957625,61.15979437813155,85.85764123062165,-70.83404312186843,32.118064980621654
0.4,383,11529,134.5677,54.030936249999996,62.676922358569314,87.94796526286054,-71.89077764143069,33.91702901286054
0.4,384,11530,135.6969875,55.31731125,66.68731158889307,89.05412518978473,-69.00967591110694,33.736813939784724
