test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.8,250,22537,180.5891125,37.82544125,172.1430478350447,42.94932812364541,-8.446064664955287,5.123886873645411
0.8,251,22538,184.06872857142858,35.61912857142857,172.73236702828666,45.3328547199912,-11.33636154314192,9.713726148562628
0.8,252,22539,182.66322499999998,34.066537499999995,172.3856928946942,43.8112692819696,-10.277532105305795,9.744731781969605
0.8,253,22540,178.68188750000002,37.78813375,172.14657582052692,44.37275225773349,-6.5353116794730965,6.584618507733488
0.8,254,22541,178.03227500000003,39.71348625,172.38409830915353,45.72696253959818,-5.648176690846498,6.013476289598181
0.8,255,22542,178.9721,39.26296875,172.71288515433844,44.26030647167422,-6.259214845661575,4.997337721674221
0.8,256,22543,175.75204285714287,36.64510571428571,173.05689666612162,42.40723241875119,-2.6951461910212515,5.76212670446548
0.8,257,22544,177.0743,40.978263749999996,172.83199667172806,38.48624284985442,-4.24230332827193,-2.492020900145576
0.8,258,22545,173.9176,45.677642500000005,173.05682446265885,37.4045018851799,-0.8607755373411408,-8.273140614820107
0.8,259,22546,170.5595,45.9381325,169.21978039549936,34.19579397375472,-1.339719604500658,-11.742338526245284
0.8,260,22547,165.614125,44.989445,165.82183061427733,35.864221240428236,0.20770561427733014,-9.125223759571767
0.8,261,22548,161.5755625,43.93761875,160.8002347824363,35.2059480946071,-0.7753277175636981,-8.731670655392897
0.8,262,22549,156.58339999999998,43.17016285714286,157.9698762774001,36.51671309457681,1.3864762774001065,-6.653449762566055
0.8,263,22550,152.906725,46.54901625,154.61769435229536,37.55070224537242,1.7109693522953648,-8.99831400462758
0.8,264,22551,151.54351250000002,51.65433,151.2354457521347,36.389868199650124,-0.3080667478653254,-15.264461800349878
0.8,265,22552,149.2135625,54.19553500000001,149.55224580261608,36.09909042597424,0.33868330261609003,-18.096444574025767
0.8,266,22553,143.567525,52.709075,144.62502618305686,37.466333208207786,1.0575011830568712,-15.242741791792213
0.8,267,22554,140.0011,52.93459857142857,140.39812957975693,39.78847950695712,0.3970295797569179,-13.146119064471456
0.8,268,22555,139.7696375,53.48564875,134.3778686417056,40.62930838394874,-5.391768858294398,-12.856340366051263
0.8,269,22556,139.7507,52.8126925,128.76894186405153,42.658122775135475,-10.981758135948468,-10.154569724864523
0.8,270,22557,139.943575,52.19258125,132.01274647602568,42.13145966462831,-7.930828523974327,-10.061121585371694
0.8,271,22558,139.2321375,51.52221625,132.63786358811728,42.00542184060803,-6.594273911882709,-9.51679440939197
0.8,272,22559,138.97574285714288,51.00026571428572,133.75800016175222,40.463809842167954,-5.217742695390655,-10.536455872117763
0.8,273,22560,139.0405625,51.08950375,135.20545924664603,42.27590409863122,-3.8351032533539637,-8.813599651368776
0.8,274,22561,138.9263125,51.248332500000004,126.88408996188059,43.93206100672784,-12.042222538119404,-7.316271493272161
0.8,275,22562,138.93577499999998,51.5540825,130.89380173803897,47.143716714422546,-8.041973261961004,-4.410365785577454
0.8,276,22563,139.09470000000002,51.632279999999994,130.45820785136507,47.91725975174408,-8.636492148634943,-3.715020248255911
0.8,277,22564,139.1228375,51.619113750000004,129.510799121864,49.24211631930147,-9.612038378135992,-2.3769974306985304
0.8,278,22565,138.9265142857143,51.53971714285715,136.615375033387,52.2356231013879,-2.31113925232728,0.6959059585307514
0.8,279,22566,139.0293875,51.769966249999996,141.6280540406543,53.59751696868046,2.5986665406542784,1.8275507186804631
0.8,280,22567,139.13475,51.702593750000005,145.6616535133943,53.56738013717776,6.526903513394302,1.8647863871777517
0.8,281,22568,139.214,52.0496825,145.71629830065,53.96748878282768,6.502298300650011,1.9178062828276765
0.8,282,22569,139.2664625,52.664558750000005,146.4341145682271,57.61451367639857,7.167652068227113,4.9499549263985685
0.8,283,22570,139.13155714285713,51.697225714285715,146.5761560913966,57.74004728974517,7.444598948539465,6.042821575459456
0.8,284,22571,138.0816,46.8875125,145.26818985996425,57.25413772571321,7.1865898599642435,10.366625225713207
0.8,285,22572,136.1043125,39.79018625,142.92589732038934,56.49981672114329,6.821584820389347,16.709630471143292
0.8,286,22573,134.7045,38.92362625,139.4503502450056,54.86417317608745,4.745850245005613,15.94054692608745
0.8,287,22574,133.82354999999998,40.67672625,135.83297923386291,52.067147686112285,2.0094292338629316,11.390421436112284
0.8,288,22575,132.51734285714286,43.41133571428571,131.625077028755,48.920804799211126,-0.8922658283878775,5.5094690849254135
0.8,289,22576,132.9570375,48.351857499999994,126.52408001127947,47.87142693082978,-6.432957488720547,-0.48043056917021687
0.8,290,22577,132.9593875,51.6122625,120.31268771769439,45.68194632377696,-12.646699782305603,-5.930316176223037
0.8,291,22578,136.309925,55.78825375,117.40854542344164,46.0652473621542,-18.901379576558355,-9.7230063878458
0.8,292,22579,139.3551375,58.0798,110.71002549186662,45.72204265633499,-28.645112008133395,-12.357757343665007
0.8,293,22580,139.597925,59.984545,107.169142141759,47.49660475800876,-32.42878285824101,-12.48794024199124
0.8,294,22581,142.9926,63.04553285714286,106.53928077892382,50.52555679761514,-36.453319221076185,-12.519976059527721
0.8,295,22582,145.906575,64.8208275,109.38620476260448,53.80362158469299,-36.520370237395525,-11.017205915307002
0.8,296,22583,144.41533750000002,67.17657,113.73694624948808,58.42021133646597,-30.678391250511936,-8.75635866353403
0.8,297,22584,142.53202499999998,70.8673,121.50551845519809,62.49196502162927,-21.02650654480189,-8.37533497837073
0.8,298,22585,143.5838625,74.65386125,132.50728076781334,65.97999126334005,-11.076581732186668,-8.673869986659952
0.8,299,22586,145.6330857142857,75.88418571428572,139.14557094520669,66.76965340150733,-6.487514769079013,-9.114532312778394
0.8,300,22587,145.9778375,76.2047,141.86805869055044,68.58344650863002,-4.109778809449551,-7.621253491369984
0.8,301,22588,146.04025000000001,76.44622,146.04651147739094,73.1610549269077,0.006261477390921755,-3.285165073092301
0.8,302,22589,145.6353375,76.85861875,150.27757056838905,79.23177666906258,4.642233068389061,2.373157919062578
0.8,303,22590,144.416,77.32767125000001,141.8527281375622,86.4972677564852,-2.5632718624378015,9.169596506485192
0.8,304,22591,141.55677142857144,78.02030714285715,135.11157510718948,93.92112648017086,-6.445196321381957,15.900819337313706
0.8,305,22592,141.29106249999998,79.0642025,130.27038932806988,99.51485931329536,-11.020673171930099,20.450656813295367
0.8,306,22593,141.49037500000003,80.22252625,127.45986710502899,102.7026887620599,-14.030507894971038,22.480162512059906
0.8,307,22594,142.7568125,80.23328875,124.43386076568568,104.10435581675944,-18.322951734314316,23.871067066759437
0.8,308,22595,147.747725,77.88009875,130.9285161757683,100.70233576037664,-16.81920882423171,22.82223701037664
0.8,309,22596,150.896575,75.4633675,130.76451478991817,93.85529751624699,-20.132060210081846,18.391930016246988
0.8,310,22597,153.35537142857143,72.03933428571429,138.70739816422142,87.89814111499692,-14.647973264350014,15.858806829282628
0.8,311,22598,154.6944375,69.89429125000001,145.58717873842372,83.00275400331921,-9.107258761576276,13.108462753319202
0.8,312,22599,154.341775,70.63990375,151.0502050830044,78.4402419741804,-3.2915699169955985,7.800338224180393
0.8,313,22600,154.81706250000002,71.18333375,156.0099272722367,75.09589544544292,1.1928647722366748,3.9125616954429177
0.8,314,22601,155.27263749999997,71.06732500000001,157.85676634700127,73.8469780069582,2.5841288470012955,2.779653006958185
0.8,315,22602,155.5213857142857,71.04818571428572,159.3761880671939,73.34481405993398,3.8548023529081945,2.2966283456482586
0.8,316,22603,156.0071875,70.23210875000001,161.06573260230996,72.36355267850746,5.058545102309978,2.1314439285074513
0.8,317,22604,156.39351249999999,69.751905,169.48156807203443,73.04288833827948,13.088055572034449,3.2909833382794886
0.8,318,22605,157.0287625,69.59843000000001,177.23523446161923,74.5936499626545,20.20647196161923,4.995219962654488
0.8,319,22606,157.1708125,69.73998125,172.81742205986814,78.78308197611163,15.646609559868125,9.043100726111632
0.8,320,22607,157.07765714285713,69.71025571428571,172.85002682763695,78.30168795735747,15.772369684779818,8.591432243071765
0.8,321,22608,156.756075,68.28967999999999,173.61690836803143,69.18925575595276,16.86083336803142,0.8995757559527675
0.8,322,22609,156.4992375,66.12718875,181.85510616410954,65.10025998552389,25.35586866410955,-1.0269287644761107
0.8,323,22610,156.171425,67.72141500000001,188.7676095587601,60.6616590381999,32.596184558760115,-7.059755961800107
0.8,324,22611,156.244625,65.98968500000001,190.62433055444444,56.35789959108841,34.37970555444443,-9.631785408911597
0.8,325,22612,156.1895,63.24293285714286,191.9110905010167,55.13122733140532,35.72159050101669,-8.111705525737541
0.8,326,22613,156.427975,63.803542500000006,191.82359023099323,53.93987987482518,35.39561523099323,-9.863662625174825
0.8,327,22614,156.02111250000002,66.6965275,190.91298420070518,52.14448317196703,34.89187170070517,-14.55204432803297
0.8,328,22615,151.077175,72.23091500000001,185.50683744684903,52.813131408778524,34.42966244684902,-19.417783591221486
0.8,329,22616,144.21314999999998,74.33338499999999,178.59329386464725,55.78709369877082,34.380143864647266,-18.546291301229175
0.8,330,22617,138.89361250000002,73.61728375000001,168.34438577723506,56.145597690477345,29.450773277235044,-17.471686059522668
0.8,331,22618,135.65077142857143,72.61080142857142,160.31285161495006,57.3330352959009,24.66208018637863,-15.277766132670521
0.8,332,22619,133.51895,73.1528275,154.10692519497223,57.43057158369052,20.587975194972245,-15.722255916309479
0.8,333,22620,131.89951250000001,72.91507625,148.5161263634275,58.34800511573485,16.61661386342749,-14.567071134265149
0.8,334,22621,130.27122500000002,73.00607875,144.64135253549307,59.28861910846338,14.370127535493054,-13.717459641536621
0.8,335,22622,128.91825,73.52169125,142.05595413789587,60.157360457479065,13.137704137895867,-13.364330792520938
0.8,336,22623,129.06742857142856,75.15453714285715,138.9553895954765,61.90002612712399,9.88796102404794,-13.254511015733158
0.8,337,22624,129.00777499999998,75.98544125000001,131.38101979212192,64.00946630834116,2.3732447921219375,-11.975974941658848
0.8,338,22625,128.9753875,75.9675125,131.7080831493777,63.67903571863842,2.732695649377689,-12.288476781361581
0.8,339,22626,128.34946250000002,75.86893875,110.55989320104024,85.29920966864675,-17.789569298959776,9.430270918646755
0.8,340,22627,127.8405375,75.93716500000001,102.23247032763042,101.75968515511609,-25.608067172369573,25.82252015511608
0.8,341,22628,127.46324285714286,75.99547714285714,96.79258001625335,112.39091415744699,-30.670662840889506,36.395437014589845
0.8,342,22629,127.0572625,76.1489675,94.85251523653183,117.82493048085269,-32.204747263468164,41.67596298085269
0.8,343,22630,127.151625,75.87363375000001,93.34569448706576,122.5120009292075,-33.80593051293424,46.63836717920749
0.8,344,22631,126.90375,75.148685,84.58796170109181,130.14622578964918,-42.31578829890819,54.99754078964918
0.8,345,22632,126.113975,72.0123575,73.12997048032885,128.63474693085237,-52.984004519671146,56.62238943085238
0.8,346,22633,127.135325,69.7347725,68.0334345722698,126.34618395479804,-59.1018904277302,56.61141145479803
0.8,347,22634,129.15524285714284,68.86422142857143,76.03223313237496,113.2848775138917,-53.12300972476788,44.420656085320275
0.8,348,22635,127.8922,67.20211375,83.34618782207944,101.83766425691537,-44.54601217792056,34.63555050691538
0.8,349,22636,126.6967625,65.8142475,89.13748352489739,91.72044279101601,-37.559278975102615,25.90619529101602
0.8,350,22637,126.14274999999999,68.664725,95.08981292079869,83.28722207805512,-31.0529370792013,14.622497078055119
0.8,351,22638,129.380025,68.82546124999999,101.74532790989782,76.44586175418202,-27.634697090102165,7.6204005041820295
0.8,352,22639,130.1431428571429,70.22526,106.91470980948553,70.61139528897583,-23.22843304765736,0.3861352889758223
0.8,353,22640,129.34325,70.7556325,106.8939839864603,68.15907556127074,-22.449266013539713,-2.5965569387292646
0.8,354,22641,129.6849125,72.22353000000001,105.92554029868052,66.60826752830525,-23.75937220131948,-5.615262471694763
0.8,355,22642,130.126475,73.8695425,106.29418444762905,64.99544760024864,-23.83229055237095,-8.874094899751356
0.8,356,22643,131.6785875,71.59049625,106.56569619004637,65.6727322356314,-25.112891309953625,-5.9177640143686006
0.8,357,22644,133.8624714285714,75.05103857142856,108.34554992460046,67.00383142938368,-25.51692150397095,-8.047207142044883
0.8,358,22645,135.18188750000002,74.96130375000001,110.67169347280684,68.44898238152454,-24.51019402719318,-6.512321368475469
0.8,359,22646,137.2239125,74.72936375,116.60918596654412,69.90087027717435,-20.614726533455894,-4.828493472825656
0.8,360,22647,136.62607500000001,74.91268,120.63228016473764,71.13799963860751,-15.993794835262378,-3.774680361392484
0.8,361,22648,136.05079999999998,74.29236875000001,117.10026360107416,75.22000639461183,-18.95053639892582,0.9276376446118206
0.8,362,22649,135.7335625,74.97182125,118.74143276251075,76.83403579300264,-16.99212973748925,1.8622145430026364
0.8,363,22650,135.40349999999998,75.4449157142857,114.61696832958972,88.38544377990519,-20.786531670410255,12.940528065619489
0.8,364,22651,134.619425,75.44903500000001,114.98722665221572,95.90220957462238,-19.632198347784282,20.453174574622366
0.8,365,22652,134.44015000000002,74.473445,116.72889783783927,100.700452296805,-17.711252162160747,26.227007296805
0.8,366,22653,138.2047625,72.66048749999999,119.55334819669994,104.77360043002025,-18.651414303300044,32.113112930020264
0.8,367,22654,139.75186250000002,72.98933625000001,119.93508266087485,108.7640280245592,-19.81677983912516,35.77469177455919
0.8,368,22655,138.82787142857143,73.78247428571426,121.62927036680838,111.29814449139081,-17.198601061763043,37.51567020567656
0.8,369,22656,137.546875,75.95083625000001,123.75218174294343,111.69901043957907,-13.794693257056565,35.74817418957906
0.8,370,22657,137.5822875,79.37372125,129.86195317765373,112.08850891390794,-7.720334322346275,32.71478766390794
0.8,371,22658,135.0596125,82.145375,134.2741620214023,110.89039777531075,-0.7854504785976815,28.745022775310744
0.8,372,22659,131.0268375,84.50368375,137.6479939968297,108.58241943496402,6.6211564968297125,24.07873568496403
0.8,373,22660,129.61918571428572,82.89619142857143,141.03119720633367,106.17046275093476,11.412011492047952,23.274271322363333
0.8,374,22661,131.29205000000002,80.43805875000001,144.1951932846044,104.45328357670826,12.903143284604369,24.01522482670825
0.8,375,22662,131.4114875,81.61792,153.3108609251119,100.63916774856003,21.899373425111918,19.02124774856003
0.8,376,22663,131.94923749999998,80.99859875,159.69496519987902,96.689480509253,27.74572769987904,15.690881759253003
0.8,377,22664,131.740075,79.77917500000001,162.76597912160253,92.13975208937607,31.025904121602537,12.360577089376065
0.8,378,22665,131.510975,79.60067749999999,171.2064552502011,96.02911732457424,39.695480250201086,16.428439824574255
0.8,379,22666,132.67937142857144,77.38523428571429,179.08548448340278,98.24288413762416,46.40611305483134,20.85764985190987
0.8,380,22667,133.2721625,78.4451725,184.78070503130832,99.38298863040706,51.50854253130831,20.937816130407057
0.8,381,22668,132.9084875,80.15241750000001,188.79919817203228,100.32980077443368,55.89071067203227,20.177383274433666
0.8,382,22669,131.984425,80.73374875,173.43817639511866,89.38981861629883,41.45375139511867,8.656069866298822
0.8,383,22670,133.4426125,78.88877875,162.4034727718327,77.90364800624597,28.9608602718327,-0.9851307437540271
0.8,384,22671,133.01735714285715,76.92828857142857,153.4307341496725,68.61120008733488,20.413377006815352,-8.317088484093688
