test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.6,251,16967,214.2737,123.140425,217.3777850518332,147.11896819491002,3.1040850518332093,23.97854319491003
0.6,252,16968,215.904525,126.43516249999999,232.26502406301285,146.2374093443408,16.36049906301284,19.8022468443408
0.6,253,16969,218.91468571428572,127.67261428571429,241.46405274798568,145.0550143573449,22.54936703369995,17.382400071630613
0.6,254,16970,222.78455,126.88895000000001,237.62199648792176,138.77104830286032,14.837446487921767,11.882098302860314
0.6,255,16971,225.5286125,123.9179125,242.69778696537927,137.1929856348054,17.169174465379257,13.27507313480541
0.6,256,16972,226.0952125,120.0781625,242.12248934938754,133.36594948715208,16.027276849387533,13.287786987152074
0.6,257,16973,224.4385875,116.8414375,239.5800988185847,129.08050566845486,15.14151131858469,12.239068168454864
0.6,258,16974,225.16697142857146,115.65098571428571,236.48804077722934,122.74723030107481,11.321069348657886,7.096244586789098
0.6,259,16975,226.0820875,114.30080000000001,233.5819926529032,116.3630179856247,7.49990515290321,2.0622179856246845
0.6,260,16976,227.3895875,110.8031375,224.47694833105177,123.97957875427393,-2.912639168948232,13.176441254273925
0.6,261,16977,223.8716875,106.9129125,217.8899563158553,124.82156702620709,-5.9817311841447065,17.908654526207087
0.6,262,16978,221.165725,102.4995,212.72369025795763,125.07223012940216,-8.442034742042381,22.57273012940216
0.6,263,16979,223.04375,97.86091875,205.9677313026483,124.53473099826573,-17.076018697351685,26.673812248265733
0.6,264,16980,225.5243142857143,92.89712571428572,205.3797427854893,133.93126154000268,-20.144571500225,41.03413582571696
0.6,265,16981,228.672375,88.13671875,207.9496487535453,149.20485638845702,-20.722726246454698,61.06813763845702
0.6,266,16982,230.47007499999998,82.7775825,220.12184188623036,161.6017417270173,-10.348233113769624,78.8241592270173
0.6,267,16983,233.8810375,79.68731749999999,227.01052591407355,169.87635407161895,-6.870511585926437,90.18903657161896
0.6,268,16984,236.4554125,76.35766625,231.25844356971797,176.14465671678778,-5.196968930282026,99.78699046678778
0.6,269,16985,238.30322857142852,71.82827571428571,238.5915543121298,173.3568497263904,0.28832574070128203,101.5285740121047
0.6,270,16986,240.79935,68.59408875,243.1110983711044,163.18298687202457,2.311748371104386,94.58889812202457
0.6,271,16987,240.73014999999998,65.73679,244.28436678344616,146.3267741356873,3.5542167834461793,80.58998413568729
0.6,272,16988,236.27173749999997,62.8084375,241.2689240353485,126.88900886441553,4.997186535348533,64.08057136441553
0.6,273,16989,231.503625,60.89773875,242.19562881637972,111.89310096461574,10.692003816379724,50.99536221461574
0.6,274,16990,228.58195714285714,59.67689428571428,241.61466491591415,100.7785474226455,13.032707773057012,41.10165313693122
0.6,275,16991,225.7585625,62.54614375,239.99906510711952,91.73226561883588,14.24050260711951,29.186121868835883
0.6,276,16992,224.398725,64.1882625,235.2440693850545,81.74266496258761,10.845344385054489,17.554402462587618
0.6,277,16993,224.8163,61.07537375,230.904591917392,75.95733856134292,6.0882919173919845,14.881964811342925
0.6,278,16994,226.5415875,54.890921250000005,228.13132687924576,69.61877795661084,1.5897393792457706,14.727856706610837
0.6,279,16995,225.3043428571428,50.79311,228.1958544459079,64.6739549200212,2.8915115887650984,13.880844920021204
0.6,280,16996,220.2000625,48.92576125,226.08169885053027,62.99168285076342,5.881636350530272,14.065921600763417
0.6,281,16997,212.936825,47.27820125,221.19827302448823,59.81691166804561,8.261448024488232,12.53871041804561
0.6,282,16998,204.782,45.23035,214.64410121105774,57.4732001293257,9.862101211057734,12.242850129325696
0.6,283,16999,197.8432,43.39973625,210.64417081974713,52.64981596827103,12.800970819747135,9.250079718271031
0.6,284,17000,189.07235,42.09987625,206.75789335806869,48.12107345511255,17.685543358068685,6.02119720511255
0.6,285,17001,182.94732857142853,41.741612857142854,198.85705009526674,44.03682545065,15.909721523838215,2.295212593507145
0.6,286,17002,176.826625,42.858935,193.68220757094952,39.56795745317294,16.855582570949508,-3.2909775468270652
0.6,287,17003,169.84822499999999,42.78365125,188.2530753172856,37.44732619370379,18.40485031728562,-5.336325056296211
0.6,288,17004,162.8936625,42.562865,182.06785403422901,36.951522722205986,19.17419153422901,-5.611342277794016
0.6,289,17005,155.17152499999997,42.61698749999999,176.38614788374386,37.27862303933831,21.214622883743885,-5.338364460661687
0.6,290,17006,149.18585714285715,43.86039142857144,170.41550959271368,37.508994825595565,21.22965244985653,-6.351396602975875
0.6,291,17007,146.694175,43.001003749999995,165.01701140951275,39.99312446796396,18.322836409512746,-3.0078792820360363
0.6,292,17008,145.7301875,39.26267875,160.88909119195745,42.46344191175849,15.158903691957448,3.2007631617584877
0.6,293,17009,151.09230000000002,38.2382575,156.15073734280276,44.33842028325536,5.058437342802733,6.100162783255357
0.6,294,17010,151.92295000000001,38.77911625,148.4272682050474,42.23507887381173,-3.495681794952617,3.455962623811729
0.6,295,17011,148.27301428571428,36.76515285714286,134.28616268896926,41.39016660868284,-13.986851596745026,4.625013751539981
0.6,296,17012,146.1607875,37.26714375,123.11290535722011,43.04246618123738,-23.047882142779883,5.775322431237377
0.6,297,17013,144.662125,37.859288750000005,112.08028730925287,46.37664343775261,-32.581837690747136,8.517354687752608
0.6,298,17014,144.5437,37.55175,103.71101133262401,49.646857061533005,-40.83268866737599,12.095107061533007
0.6,299,17015,144.199325,37.54457000000001,98.0446866667506,51.81455935477349,-46.154638333249395,14.269989354773486
0.6,300,17016,143.6305875,39.1834475,94.78468587064594,58.04402261828317,-48.845901629354046,18.860575118283172
0.6,301,17017,146.11871428571428,35.48620285714286,91.4191304623303,51.087639641810135,-54.699583823383975,15.601436784667278
0.6,302,17018,151.21125,31.709622499999995,89.57977751631915,49.76233435984277,-61.63147248368085,18.052711859842773
0.6,303,17019,152.94341250000002,34.33835875,102.71998434624463,45.001351472251606,-50.22342815375539,10.662992722251609
0.6,304,17020,152.95035000000001,32.92002875,107.03005616736414,44.62996867960965,-45.92029383263588,11.709939929609646
0.6,305,17021,149.5337375,40.424465,116.1503580078423,41.79801006027982,-33.3833794921577,1.3735450602798238
0.6,306,17022,147.689,44.51581571428572,119.02146394703576,38.157568501182304,-28.667536052964238,-6.358247213103418
0.6,307,17023,143.8067375,46.69519375,121.85917434768996,38.14004452747547,-21.94756315231004,-8.555149222524534
0.6,308,17024,141.54127499999998,44.177095,124.42639837354542,40.08191320839865,-17.11487662645456,-4.095181791601348
0.6,309,17025,133.52685000000002,44.55915375,125.46653049299039,41.37411310388729,-8.060319507009638,-3.1850406461127108
0.6,310,17026,128.53186250000002,45.74174625,125.65753193105877,41.35909862220489,-2.8743305689412466,-4.382647627795109
0.6,311,17027,126.85407142857142,48.05595857142857,126.233736809237,43.94295811611127,-0.6203346193344146,-4.113000455317298
0.6,312,17028,130.04706249999998,49.586875,126.91255578931123,45.40369257421523,-3.134506710688754,-4.183182425784771
0.6,313,17029,132.1044,49.288735,126.31802518823008,43.37595378317991,-5.786374811769917,-5.912781216820093
0.6,314,17030,132.1430625,51.09652375,126.20637221298917,44.236893384944324,-5.9366902870108476,-6.859630365055679
0.6,315,17031,129.25975,49.239797499999995,125.60053282572764,43.3185794939033,-3.6592171742723565,-5.921218006096694
0.6,316,17032,124.82905,46.31754625,124.76777654928287,42.73960502813414,-0.06127345071712398,-3.5779412218658564
0.6,317,17033,119.79644285714286,46.98305142857142,121.15843743040327,40.67665687334996,1.3619945732604037,-6.306394555221459
0.6,318,17034,117.6531375,45.65908375,116.12368097249256,38.694849947045675,-1.5294565275074348,-6.964233802954325
0.6,319,17035,115.71990000000001,46.2562925,111.87109696312135,38.21569885528954,-3.848803036878664,-8.040593644710462
0.6,320,17036,112.8930625,49.5108675,109.3574815738568,38.90416312735654,-3.535580926143197,-10.606704372643463
0.6,321,17037,110.35991250000001,52.731305,105.06171403279444,41.384531193839884,-5.298198467205566,-11.346773806160115
0.6,322,17038,108.19675714285714,57.22124285714285,100.9427963346182,44.80940297560403,-7.2539608082389435,-12.411839881538818
0.6,323,17039,105.441,61.390032500000004,98.35626384452922,48.74466988708238,-7.084736155470779,-12.645362612917623
0.6,324,17040,103.55216250000001,64.43158625000001,99.10208426443067,48.51572012833424,-4.450078235569336,-15.915866121665772
0.6,325,17041,100.97215,65.13703125,100.26111869423407,48.977077502069925,-0.7110313057659283,-16.159953747930082
0.6,326,17042,101.1770375,70.134635,99.21523501852656,50.31113182654856,-1.9618024814734412,-19.823503173451442
0.6,327,17043,98.35642,75.55178000000001,97.18738977160889,52.6038376185801,-1.169030228391108,-22.947942381419907
0.6,328,17044,95.21828625,80.27491,95.89517726281386,55.26852917548877,0.6768910128138543,-25.006380824511233
0.6,329,17045,91.3647625,83.24487625,95.79048766904249,57.87858490194771,4.425725169042494,-25.366291348052293
0.6,330,17046,89.54035875,87.09513625,91.02344235772287,62.01119699169026,1.4830836077228753,-25.083939258309734
0.6,331,17047,92.07468374999999,89.0470075,88.30030918354653,66.41389921134756,-3.77437456645346,-22.63310828865245
0.6,332,17048,94.0342725,88.28240875,89.06108430026138,69.3432726765827,-4.973188199738615,-18.939136073417302
0.6,333,17049,93.93812142857145,88.66871428571429,72.48900237046657,83.79677663604534,-21.449119058104884,-4.871937649668951
0.6,334,17050,94.62141249999999,89.92935875,62.023722435034415,95.00182883156077,-32.597690064965576,5.072470081560766
0.6,335,17051,96.68242000000001,91.92706,53.51077104228382,102.00470382709331,-43.17164895771619,10.077643827093311
0.6,336,17052,99.44579875,94.99084624999999,47.62847484668927,107.80473210731417,-51.81732390331072,12.813885857314176
0.6,337,17053,100.196845,99.50933624999999,43.212556670933765,114.10749401446547,-56.98428832906623,14.598157764465483
0.6,338,17054,100.37641571428571,104.7531142857143,38.73474431509737,118.3474426327375,-61.64167139918834,13.594328347023193
0.6,339,17055,96.09022375,111.018825,34.38701922176696,117.66169198932117,-61.703204528233044,6.642866989321163
0.6,340,17056,91.49799125000001,117.4833625,43.94876476129396,117.47624902574513,-47.549226488706054,-0.007113474254865082
0.6,341,17057,90.3445725,123.69958749999999,48.64301472424748,118.21790376859805,-41.70155777575252,-5.481683731401944
0.6,342,17058,92.08257750000001,128.6443875,51.079124990361166,119.76597378499747,-41.00345250963885,-8.878413715002523
0.6,343,17059,93.98502571428571,132.69564285714284,52.38361563435302,122.37877027382036,-41.60141007993269,-10.316872583322478
0.6,344,17060,96.01039374999999,137.9935125,54.43440248914716,126.39493054860432,-41.57599126085283,-11.598581951395687
0.6,345,17061,96.34386875,142.554425,57.89321937654125,131.22152867667694,-38.450649373458745,-11.33289632332307
0.6,346,17062,99.84284,142.006075,64.01322928151272,137.13037256665274,-35.829610718487274,-4.875702433347271
0.6,347,17063,104.444075,138.7197625,69.7967330228394,140.77910301785082,-34.64734197716059,2.0593405178508135
0.6,348,17064,105.7122625,140.2869125,74.99441275246758,142.48459808172905,-30.717849747532412,2.197685581729047
0.6,349,17065,104.59734285714286,141.9175,79.00140046878786,143.37729773843503,-25.595942388355,1.459797738435043
0.6,350,17066,105.09995,142.227925,79.90896764429186,144.6288045215289,-25.190982355708144,2.400879521528907
0.6,351,17067,109.19795,145.052625,79.92375901805617,146.82299798827276,-29.274190981943832,1.7703729882727544
0.6,352,17068,112.121575,149.980425,78.916943046483,151.5421862019957,-33.20463195351701,1.5617612019956937
0.6,353,17069,112.57724999999999,151.591725,74.61763136588102,157.3682719094419,-37.95961863411897,5.77654690944189
0.6,354,17070,116.5103857142857,150.67252857142856,103.91246725189683,134.82520935033563,-12.597918462388876,-15.847319221092931
0.6,355,17071,122.1686125,151.3410375,128.9295110565808,124.06873581830956,6.760898556580798,-27.272301681690436
0.6,356,17072,127.38765,153.5334,148.9491175090785,118.3234498551477,21.561467509078497,-35.2099501448523
0.6,357,17073,132.26704999999998,154.85036250000002,163.28785852725156,119.22930989602098,31.020808527251575,-35.62105260397904
0.6,358,17074,136.4154875,152.75955,173.768106674746,129.77322249339161,37.352619174745996,-22.986327506608376
0.6,359,17075,139.5088,150.70808571428572,180.97792364952718,137.45890407244895,41.46912364952718,-13.24918164183677
0.6,360,17076,139.66494999999998,148.05205,175.630884030107,152.56262631752475,35.965934030107036,4.5105763175247375
0.6,361,17077,140.1782875,152.5268875,170.2223374406344,155.87684006700465,30.04404994063438,3.3499525670046637
0.6,362,17078,141.9938625,156.0944625,165.61941204434592,156.82708730701262,23.625549544345915,0.7326248070126269
0.6,363,17079,145.78845,156.2046375,160.1966472721189,159.146156605505,14.408197272118883,2.941519105505023
0.6,364,17080,146.4154125,158.949825,156.65277890757224,157.57123653258105,10.237366407572239,-1.3785884674189504
0.6,365,17081,145.40324285714286,159.37791428571427,152.1072413437113,158.76672637086145,6.703998486568452,-0.6111879148528203
0.6,366,17082,145.147575,159.600125,148.00386030616605,160.622259876182,2.8562853061660576,1.0221348761820082
0.6,367,17083,145.3672625,159.62471250000002,145.05292654017236,159.41038217793613,-0.31433595982764473,-0.21433032206388702
0.6,368,17084,146.72339999999997,157.42360000000002,141.77360960260435,165.07301444398462,-4.949790397395617,7.649414443984597
0.6,369,17085,147.857825,154.7843875,136.69376620516277,165.2014005952554,-11.164058794837217,10.417013095255385
0.6,370,17086,149.1996142857143,153.35644285714287,130.30207568394647,169.25657495741447,-18.89753860176782,15.900132100271605
0.6,371,17087,150.5252625,152.1255125,115.47149884522864,177.8668428037981,-35.05376365477136,25.741330303798094
0.6,372,17088,150.242875,147.90061250000002,105.4043777122467,180.95995597421887,-44.8384972877533,33.05934347421885
0.6,373,17089,149.3061625,145.2056125,96.22888215587395,183.91463903024373,-53.07728034412605,38.70902653024373
0.6,374,17090,149.75957499999998,142.75925,95.1345055858379,182.24347090236364,-54.625069414162084,39.48422090236363
0.6,375,17091,151.32518571428568,140.71364285714287,99.20274746697908,176.14508899331503,-52.122438247306604,35.431446136172156
0.6,376,17092,152.9797625,140.540325,105.54027507238725,168.7569020396063,-47.43948742761275,28.216577039606307
0.6,377,17093,154.130375,141.380025,114.63925761113008,159.4023956710115,-39.49111738886991,18.022370671011515
0.6,378,17094,155.9681,142.98865,122.82713269093415,151.4690008667673,-33.14096730906584,8.480350866767282
0.6,379,17095,157.06563749999998,143.98194999999998,128.9357470042127,147.13609060678291,-28.129890495787294,3.1541406067829314
0.6,380,17096,157.65662500000002,143.4295875,135.41742366393237,142.53810169346457,-22.23920133606765,-0.8914858065354281
0.6,381,17097,159.17998571428572,142.4123,140.36231511798863,138.92419099111163,-18.81767059629709,-3.488109008888358
0.6,382,17098,161.12221250000002,144.96567499999998,143.9597057376508,133.69026233601645,-17.16250676234921,-11.27541266398353
0.6,383,17099,161.567075,147.538925,146.563584465589,127.5644493031862,-15.003490534410986,-19.974475696813812
0.6,384,17100,161.5449375,149.20600000000002,149.32574440668438,121.07035986841271,-12.219193093315624,-28.13564013158731
0.6,385,17101,161.97323749999998,149.46185,151.38285368184478,113.54464989115101,-10.590383818155203,-35.91720010884899
