test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.8,252,22539,182.66322499999998,34.066537499999995,182.60085330460964,27.431800781784432,-0.06237169539033971,-6.634736718215564
0.8,253,22540,178.68188750000002,37.78813375,180.71924607208547,27.095311653220662,2.037358572085452,-10.692822096779338
0.8,254,22541,178.03227500000003,39.71348625,179.50620812088366,28.565390532596396,1.473933120883629,-11.148095717403606
0.8,255,22542,178.9721,39.26296875,177.501919562902,26.25739342644239,-1.4701804370980085,-13.005575323557608
0.8,256,22543,175.75204285714287,36.64510571428571,176.42335454984848,24.116364773056418,0.6713116927056149,-12.528740941229294
0.8,257,22544,177.0743,40.978263749999996,175.27939124532668,19.566655106165015,-1.7949087546733153,-21.41160864383498
0.8,258,22545,173.9176,45.677642500000005,176.58786426175197,18.49459639323213,2.6702642617519814,-27.183046106767875
0.8,259,22546,170.5595,45.9381325,173.27059328643864,14.604973233324728,2.7110932864386257,-31.333159266675274
0.8,260,22547,165.614125,44.989445,176.03793257631725,17.09073884443586,10.423807576317245,-27.898706155564142
0.8,261,22548,161.5755625,43.93761875,167.84209279074776,15.582915769953317,6.266530290747767,-28.35470298004668
0.8,262,22549,156.58339999999998,43.17016285714286,167.08137926916308,16.9034109789917,10.497979269163096,-26.26675187815116
0.8,263,22550,152.906725,46.54901625,166.2423958670408,17.949794768677634,13.335670867040818,-28.599221481322367
0.8,264,22551,151.54351250000002,51.65433,162.19690267034633,15.59663800575835,10.653390170346313,-36.05769199424165
0.8,265,22552,149.2135625,54.19553500000001,162.29286990623137,15.038466136135725,13.07930740623138,-39.15706886386428
0.8,266,22553,143.567525,52.709075,158.41905076089495,16.244193704603717,14.851525760894958,-36.46488129539628
0.8,267,22554,140.0011,52.93459857142857,157.30358480206303,18.459590246496703,17.30248480206302,-34.47500832493187
0.8,268,22555,139.7696375,53.48564875,156.0825289189658,19.470836925962033,16.31289141896582,-34.01481182403797
0.8,269,22556,139.7507,52.8126925,158.0010753226188,22.883615672279703,18.250375322618794,-29.929076827720294
0.8,270,22557,139.943575,52.19258125,165.6195914405356,26.288770583865997,25.67601644053559,-25.903810666134007
0.8,271,22558,139.2321375,51.52221625,163.3005994567781,29.116951645673126,24.068461956778094,-22.405264604326874
0.8,272,22559,138.97574285714288,51.00026571428572,161.78377866137222,29.957754350307923,22.80803580422935,-21.042511363977795
0.8,273,22560,139.0405625,51.08950375,159.67191725816065,27.528745520852368,20.631354758160654,-23.56075822914763
0.8,274,22561,138.9263125,51.248332500000004,158.8310454645117,28.163627226137393,19.90473296451171,-23.08470527386261
0.8,275,22562,138.93577499999998,51.5540825,162.16423118427076,30.383759223952453,23.228456184270783,-21.170323276047547
0.8,276,22563,139.09470000000002,51.632279999999994,163.13952225215195,30.24498803383112,24.04482225215193,-21.387291966168874
0.8,277,22564,139.1228375,51.619113750000004,165.21547665878592,31.938003026469538,26.092639158785914,-19.681110723530466
0.8,278,22565,138.9265142857143,51.53971714285715,161.93751013815208,34.228883416217634,23.010995852437787,-17.310833726639515
0.8,279,22566,139.0293875,51.769966249999996,159.18429299549902,34.91250510577586,20.15490549549901,-16.85746114422414
0.8,280,22567,139.13475,51.702593750000005,157.65310639800575,34.09459609966604,18.51835639800575,-17.607997650333964
0.8,281,22568,139.214,52.0496825,151.36250485279749,34.13807064193285,12.148504852797487,-17.911611858067154
0.8,282,22569,139.2664625,52.664558750000005,151.27834994835,38.15659129669411,12.011887448350024,-14.507967453305895
0.8,283,22570,139.13155714285713,51.697225714285715,156.5543018603914,37.78782241821722,17.422744717534272,-13.909403296068497
0.8,284,22571,138.0816,46.8875125,161.42244227934052,40.26462776499689,23.340842279340507,-6.622884735003112
0.8,285,22572,136.1043125,39.79018625,163.59055314193066,42.767037681677294,27.486240641930664,2.9768514316772965
0.8,286,22573,134.7045,38.92362625,162.01923687583397,44.1851388957406,27.314736875833972,5.261512645740602
0.8,287,22574,133.82354999999998,40.67672625,159.37983448284962,43.52327834328313,25.556284482849634,2.8465520932831296
0.8,288,22575,132.51734285714286,43.41133571428571,157.57583404855473,40.27559475583294,25.05849119141186,-3.1357409584527716
0.8,289,22576,132.9570375,48.351857499999994,156.69339878957817,42.159792209225955,23.736361289578156,-6.192065290774039
0.8,290,22577,132.9593875,51.6122625,156.65610070035106,41.6564030455348,23.69671320035107,-9.955859454465198
0.8,291,22578,136.309925,55.78825375,157.3740866702073,44.15887518987264,21.064161670207312,-11.629378560127364
0.8,292,22579,139.3551375,58.0798,152.5293656924797,43.68030291283827,13.174228192479688,-14.399497087161727
0.8,293,22580,139.597925,59.984545,151.8520936851864,45.243003575133464,12.254168685186386,-14.741541424866533
0.8,294,22581,142.9926,63.04553285714286,152.4019384414348,47.82673758137148,9.409338441434784,-15.218795275771377
0.8,295,22582,145.906575,64.8208275,152.23894337859298,50.19558322558932,6.3323683785929745,-14.625244274410676
0.8,296,22583,144.41533750000002,67.17657,153.9948148453631,52.5138299870071,9.579477345363074,-14.662740012992899
0.8,297,22584,142.53202499999998,70.8673,155.25591779328187,54.71274916503689,12.723892793281891,-16.15455083496311
0.8,298,22585,143.5838625,74.65386125,157.94907293450527,56.98041654563703,14.365210434505258,-17.67344470436298
0.8,299,22586,145.6330857142857,75.88418571428572,158.34252412581495,58.96518595449588,12.709438411529248,-16.91899975978984
0.8,300,22587,145.9778375,76.2047,158.76030125581605,60.928606584842406,12.782463755816053,-15.276093415157597
0.8,301,22588,146.04025000000001,76.44622,158.85874871366508,62.81893269920098,12.818498713665065,-13.627287300799019
0.8,302,22589,145.6353375,76.85861875,159.0032832326288,64.57001298254627,13.367945732628812,-12.288605767453731
0.8,303,22590,144.416,77.32767125000001,157.62452974640732,66.52002855881744,13.208529746407322,-10.807642691182565
0.8,304,22591,141.55677142857144,78.02030714285715,157.36315369469244,68.28900085243492,15.806382266121005,-9.731306290422225
0.8,305,22592,141.29106249999998,79.0642025,156.49622439935337,70.31500569504995,15.205161899353385,-8.749196804950046
0.8,306,22593,141.49037500000003,80.22252625,156.34223581114952,72.00993098987036,14.851860811149493,-8.212595260129646
0.8,307,22594,142.7568125,80.23328875,156.70520292241218,73.37196266216118,13.948390422412189,-6.861326087838819
0.8,308,22595,147.747725,77.88009875,155.56838145171457,75.5564774050884,7.820656451714569,-2.3236213449116008
0.8,309,22596,150.896575,75.4633675,154.60626700069412,74.18459628070623,3.7096920006941048,-1.2787712192937732
0.8,310,22597,153.35537142857143,72.03933428571429,156.00150993220976,75.67886583085908,2.6461385036383263,3.6395315451447914
0.8,311,22598,154.6944375,69.89429125000001,156.91466211088203,77.04400003335402,2.220224610882042,7.149708783354015
0.8,312,22599,154.341775,70.63990375,156.33995812845674,79.35212670477291,1.9981831284567306,8.712222954772912
0.8,313,22600,154.81706250000002,71.18333375,158.3117780508541,80.42279372358819,3.4947155508540675,9.239459973588183
0.8,314,22601,155.27263749999997,71.06732500000001,157.39768933148412,81.93541430135343,2.125051831484143,10.868089301353422
0.8,315,22602,155.5213857142857,71.04818571428572,156.37830855796412,83.07508628014406,0.8569228436784044,12.026900565858341
0.8,316,22603,156.0071875,70.23210875000001,156.79443368086817,84.12115917393608,0.7872461808681805,13.88905042393607
0.8,317,22604,156.39351249999999,69.751905,157.9591533371416,84.92625095901367,1.5656408371416148,15.174345959013678
0.8,318,22605,157.0287625,69.59843000000001,158.14864517018134,86.1749308637522,1.1198826701813402,16.576500863752187
0.8,319,22606,157.1708125,69.73998125,156.07425501310033,88.73527511447047,-1.096557486899684,18.99529386447047
0.8,320,22607,157.07765714285713,69.71025571428571,154.3218553195219,86.98362170048335,-2.755801823335247,17.273365986197646
0.8,321,22608,156.756075,68.28967999999999,152.12605637219764,72.78138623837128,-4.630018627802372,4.491706238371293
0.8,322,22609,156.4992375,66.12718875,152.52459441843087,75.62279022965363,-3.974643081569127,9.49560147965363
0.8,323,22610,156.171425,67.72141500000001,153.1963909474184,74.09920918871049,-2.9750340525816057,6.377794188710482
0.8,324,22611,156.244625,65.98968500000001,152.5913648397651,69.47400476543092,-3.6532601602349075,3.484319765430911
0.8,325,22612,156.1895,63.24293285714286,151.86122827078233,71.3594498456271,-4.328271729217676,8.116516988484236
0.8,326,22613,156.427975,63.803542500000006,150.16128975583658,70.60645618651927,-6.266685244163426,6.802913686519261
0.8,327,22614,156.02111250000002,66.6965275,149.37402311715647,67.16040428759365,-6.6470893828435464,0.46387678759364803
0.8,328,22615,151.077175,72.23091500000001,147.35416988058466,67.20739259876925,-3.7230051194153475,-5.023522401230764
0.8,329,22616,144.21314999999998,74.33338499999999,146.24496809938694,68.5530421593921,2.0318180993869532,-5.7803428406078865
0.8,330,22617,138.89361250000002,73.61728375000001,142.77743525912513,68.65550966330933,3.8838227591251098,-4.961774086690681
0.8,331,22618,135.65077142857143,72.61080142857142,139.87878668560958,69.44519159223972,4.228015257038152,-3.165609836331697
0.8,332,22619,133.51895,73.1528275,139.02602233680034,71.30185868811272,5.5070723368003485,-1.8509688118872845
0.8,333,22620,131.89951250000001,72.91507625,134.94780875628783,71.72361397764908,3.048296256287813,-1.1914622723509183
0.8,334,22621,130.27122500000002,73.00607875,134.07141357850745,73.13647396763848,3.8001885785074307,0.13039521763847972
0.8,335,22622,128.91825,73.52169125,134.8118317478269,74.99074808153549,5.893581747826886,1.4690568315354824
0.8,336,22623,129.06742857142856,75.15453714285715,134.30475759463764,77.02246907063193,5.237329023209071,1.8679319277747766
0.8,337,22624,129.00777499999998,75.98544125000001,133.5045223088904,78.64263065249003,4.496747308890406,2.657189402490019
0.8,338,22625,128.9753875,75.9675125,133.14342579615874,78.50209589332052,4.168038296158727,2.534583393320517
0.8,339,22626,128.34946250000002,75.86893875,107.06933682267757,91.52728160841475,-21.280125677322445,15.658342858414755
0.8,340,22627,127.8405375,75.93716500000001,107.83259085248723,93.80087077096236,-20.007946647512767,17.863705770962355
0.8,341,22628,127.46324285714286,75.99547714285714,108.22265015320995,94.89509216707523,-19.240592703932904,18.899615024218093
0.8,342,22629,127.0572625,76.1489675,108.11124234839252,96.00232944158087,-18.94602015160747,19.85336194158087
0.8,343,22630,127.151625,75.87363375000001,108.16082257380909,96.96803051045106,-18.99080242619091,21.094396760451048
0.8,344,22631,126.90375,75.148685,107.1453422704667,96.14664536221683,-19.758407729533303,20.99796036221683
0.8,345,22632,126.113975,72.0123575,96.62920608163797,91.7625732916196,-29.484768918362022,19.75021579161961
0.8,346,22633,127.135325,69.7347725,97.63050187540104,93.09934064464788,-29.504823124598957,23.364568144647876
0.8,347,22634,129.15524285714284,68.86422142857143,92.93390966810917,91.98457202422475,-36.22133318903367,23.12035059565332
0.8,348,22635,127.8922,67.20211375,93.47293010407361,93.42320722858003,-34.41926989592639,26.22109347858003
0.8,349,22636,126.6967625,65.8142475,94.15565748886864,94.60965982919859,-32.541105011131364,28.795412329198598
0.8,350,22637,126.14274999999999,68.664725,94.09818223045966,95.95004013588671,-32.044567769540336,27.285315135886705
0.8,351,22638,129.380025,68.82546124999999,94.088170258417,97.34312368777105,-35.291854741582995,28.517662437771065
0.8,352,22639,130.1431428571429,70.22526,94.4124448704844,98.51312130370825,-35.730697986658484,28.28786130370824
0.8,353,22640,129.34325,70.7556325,92.20607677920898,98.7472331770519,-37.13717322079103,27.991600677051892
0.8,354,22641,129.6849125,72.22353000000001,92.7118203109861,99.67717233977285,-36.9730921890139,27.45364233977284
0.8,355,22642,130.126475,73.8695425,93.01549429458129,100.80550934353792,-37.11098070541871,26.935966843537926
0.8,356,22643,131.6785875,71.59049625,93.42591188840642,101.61618611901143,-38.252675611593574,30.02568986901143
0.8,357,22644,133.8624714285714,75.05103857142856,93.9883236633138,102.64769228545472,-39.874147765257604,27.59665371402616
0.8,358,22645,135.18188750000002,74.96130375000001,94.0243463962123,103.58844224666275,-41.15754110378772,28.627138496662738
0.8,359,22646,137.2239125,74.72936375,94.59068747216642,104.44539038301541,-42.63322502783359,29.716026633015403
0.8,360,22647,136.62607500000001,74.91268,95.15778196265438,105.10256168993492,-41.46829303734563,30.18988168993492
0.8,361,22648,136.05079999999998,74.29236875000001,95.30581523023451,105.13895138572528,-40.744984769765466,30.84658263572527
0.8,362,22649,135.7335625,74.97182125,96.87830477225323,106.1340800049333,-38.855257727746775,31.16225875493329
0.8,363,22650,135.40349999999998,75.4449157142857,97.43218281538941,113.10943041979326,-37.97131718461057,37.66451470550756
0.8,364,22651,134.619425,75.44903500000001,98.10795799518559,113.76202366528744,-36.51146700481442,38.312988665287435
0.8,365,22652,134.44015000000002,74.473445,99.40197666676337,111.4611905206235,-35.03817333323664,36.987745520623506
0.8,366,22653,138.2047625,72.66048749999999,100.91210057909939,111.591016498538,-37.2926619209006,38.93052899853801
0.8,367,22654,139.75186250000002,72.98933625000001,102.12192962330391,111.42266074322444,-37.6299328766961,38.43332449322443
0.8,368,22655,138.82787142857143,73.78247428571426,105.52789982225087,111.64137282152033,-33.299971606320554,37.85889853580608
0.8,369,22656,137.546875,75.95083625000001,107.9638607859606,112.25130169215299,-29.583014214039395,36.30046544215298
0.8,370,22657,137.5822875,79.37372125,112.32307914628879,113.17426726486246,-25.259208353711216,33.80054601486246
0.8,371,22658,135.0596125,82.145375,114.78801762302356,113.90437058872976,-20.271594876976422,31.75899558872976
0.8,372,22659,131.0268375,84.50368375,115.58018618207674,114.44401683167081,-15.446651317923255,29.940333081670815
0.8,373,22660,129.61918571428572,82.89619142857143,116.00514487365791,114.59325143383268,-13.614040840627808,31.69706000526125
0.8,374,22661,131.29205000000002,80.43805875000001,117.1195014026751,114.62296568898118,-14.17254859732492,34.18490693898117
0.8,375,22662,131.4114875,81.61792,120.25454394589146,115.03862364719487,-11.156943554108537,33.42070364719487
0.8,376,22663,131.94923749999998,80.99859875,119.97477641422961,115.49192052709996,-11.974461085770372,34.493321777099965
0.8,377,22664,131.740075,79.77917500000001,120.58628673605952,116.06481911971841,-11.15378826394047,36.2856441197184
0.8,378,22665,131.510975,79.60067749999999,120.61369491459709,113.84731815093794,-10.897280085402912,34.24664065093795
0.8,379,22666,132.67937142857144,77.38523428571429,122.52699841457505,115.11945500647391,-10.152373013996396,37.73422072075962
0.8,380,22667,133.2721625,78.4451725,122.13148472411766,115.16410234725646,-11.140677775882352,36.71892984725646
0.8,381,22668,132.9084875,80.15241750000001,121.74725722931043,115.46635858277168,-11.161230270689572,35.31394108277166
0.8,382,22669,131.984425,80.73374875,98.88860240821701,131.04445923593227,-33.09582259178298,50.31071048593226
0.8,383,22670,133.4426125,78.88877875,99.85541799934873,130.48189715389344,-33.587194500651265,51.59311840389344
