test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.5,252,14183,98.28588625,125.835025,151.81211837987098,94.6570591329725,53.52623212987098,-31.177965867027496
0.5,253,14184,97.331775,125.0781875,161.94187369130248,88.57892144429698,64.61009869130248,-36.49926605570302
0.5,254,14185,95.354455,123.7351,168.94349525618458,85.49864866261336,73.58904025618457,-38.23645133738664
0.5,255,14186,92.1043325,121.2922125,178.9613444409802,86.06366842618306,86.85701194098021,-35.22854407381695
0.5,256,14187,89.80627428571428,118.19358571428572,187.7682593008831,87.58970421766608,97.96198501516882,-30.603881496619636
0.5,257,14188,87.33666625000001,117.0685375,196.91918299642145,93.53641560970485,109.58251674642145,-23.53212189029516
0.5,258,14189,87.46223624999999,115.29925,196.44861077157043,100.12994365375569,108.98637452157044,-15.169306346244312
0.5,259,14190,89.63683750000001,111.884625,183.0271879846827,99.78605580937598,93.3903504846827,-12.09856919062402
0.5,260,14191,90.35254750000001,107.58845,171.12266232559892,102.50359241560896,80.77011482559891,-5.084857584391031
0.5,261,14192,89.80967571428572,103.25160000000001,164.15358416460268,101.65016479159256,74.34390845031696,-1.6014352084074517
0.5,262,14193,91.47472375,100.5390175,162.35085332162086,98.39861795638078,70.87612957162087,-2.1403995436192247
0.5,263,14194,90.87831,101.80609875,159.53623818552407,96.56345383220524,68.65792818552407,-5.242644917794763
0.5,264,14195,91.13090625,99.59931375,159.02807711903873,99.88195704648946,67.89717086903873,0.28264329648946784
0.5,265,14196,90.89251625,99.324635,159.41407267438606,106.89146792750036,68.52155642438606,7.566832927500357
0.5,266,14197,90.32891624999999,99.13295,159.64864520230228,102.5818998311737,69.31972895230228,3.4489498311737066
0.5,267,14198,90.00463428571427,98.28163857142856,161.9144332395069,99.49209634000533,71.90979895379263,1.2104577685767737
0.5,268,14199,89.86758,97.14801,164.89469889026572,86.44370431744754,75.02711889026571,-10.704305682552459
0.5,269,14200,91.46101999999999,95.41553375000001,164.24710264948607,76.93298248259762,72.78608264948608,-18.482551267402386
0.5,270,14201,92.23576874999999,92.1359225,164.35196549863147,68.50392343225143,72.11619674863148,-23.63199906774858
0.5,271,14202,92.4126775,89.54945625,165.52574748397103,62.53127020219172,73.11306998397103,-27.018186047808285
0.5,272,14203,91.09568857142858,86.65888428571428,165.57068886347892,62.34348734395079,74.47500029205034,-24.31539694176349
0.5,273,14204,91.530705,84.31285625,167.6038576735443,64.6785418993705,76.0731526735443,-19.634314350629495
0.5,274,14205,91.2152375,85.94580875,169.2806543426763,66.97394918371606,78.06541684267631,-18.97185956628394
0.5,275,14206,89.43256124999999,89.0581775,172.33629422764517,65.42887604267496,82.90373297764518,-23.62930145732504
0.5,276,14207,91.491825,85.307535,156.5473761726904,72.68224732759194,65.0555511726904,-12.625287672408064
0.5,277,14208,92.78426571428572,83.71526142857142,142.8388139767889,80.130316089369,50.05454826250319,-3.58494533920242
0.5,278,14209,92.82199875,83.55147375,143.406382293447,75.13624948794462,50.58438354344699,-8.415224262055375
0.5,279,14210,94.34070875,83.1671425,141.72561673465802,72.23098224579428,47.384907984658014,-10.936160254205717
0.5,280,14211,94.39901375,82.98401750000001,142.55375551285414,71.66617026182237,48.154741762854144,-11.317847238177634
0.5,281,14212,94.9523125,84.21722,145.4077651456422,71.06445520611764,50.4554526456422,-13.152764793882355
0.5,282,14213,95.35013000000001,85.09424625,137.08963050854567,82.61347183442604,41.73950050854566,-2.4807744155739613
0.5,283,14214,95.55332,85.99302999999999,140.5101968239449,82.47356310289925,44.95687682394491,-3.5194668971007417
0.5,284,14215,95.51574875,85.6142275,146.66639065148826,80.53674091343083,51.15064190148826,-5.077486586569165
0.5,285,14216,95.798805,85.47006875,150.06967352362506,80.10081282249767,54.270868523625055,-5.369255927502323
0.5,286,14217,93.4537,83.5091275,153.24507093548854,79.03391196754878,59.791370935488544,-4.47521553245123
0.5,287,14218,90.61443249999999,81.20150749999999,154.91951045431753,75.63222519338088,64.30507795431754,-5.569282306619115
0.5,288,14219,88.71739857142857,79.33132428571427,152.89328063977075,75.48423406562165,64.17588206834218,-3.8470902200926247
0.5,289,14220,89.32793875,78.93876875000001,143.89348144636025,72.02322069744605,54.565542696360254,-6.915548052553959
0.5,290,14221,90.36450375000001,77.02819875,138.69232890039655,70.56964855239622,48.327825150396535,-6.458550197603785
0.5,291,14222,90.47565375,73.81595625,133.9200611103158,65.61398995265785,43.44440736031579,-8.201966297342153
0.5,292,14223,92.41879750000001,70.42377375000001,128.32473341529214,60.23902709700078,35.90593591529213,-10.18474665299923
0.5,293,14224,94.28264142857142,68.68616285714286,126.22895476017845,58.98058307586031,31.94631333160703,-9.705579781282552
0.5,294,14225,95.7766775,67.73997625,128.2398834231443,61.40414848649395,32.4632059231443,-6.335827763506046
0.5,295,14226,95.64170625,66.01585625,131.02849128128983,61.34466564278884,35.38678503128983,-4.671190607211159
0.5,296,14227,95.40921499999999,64.520645,132.55828766254194,59.94835038832206,37.149072662541954,-4.57229461167794
0.5,297,14228,95.92321125000001,63.998885,133.1558297244978,57.43302904577931,37.2326184744978,-6.5658559542206945
0.5,298,14229,96.10359125,63.9469875,133.71215672483467,57.17029888967231,37.60856547483468,-6.776688610327689
0.5,299,14230,96.59837571428572,63.796885714285715,135.2404865376367,58.26937365953495,38.64211082335099,-5.5275120547507655
0.5,300,14231,96.304295,63.35744,138.7579283526134,58.27945453786145,42.453633352613394,-5.07798546213855
0.5,301,14232,96.03039874999999,62.53213875,141.07318167899342,58.59635744681684,45.04278292899343,-3.9357813031831625
0.5,302,14233,95.51847625,61.806576250000006,143.15236263858483,58.715612207379834,47.63388638858483,-3.090964042620172
0.5,303,14234,96.201145,61.3610025,145.18104345774103,58.48320269063005,48.97989845774103,-2.8777998093699466
0.5,304,14235,96.40400285714284,60.26679714285715,147.5600927693193,59.686969501442405,51.15608991217647,-0.5798276414147452
0.5,305,14236,95.26067624999999,58.849956250000005,150.78264942576965,60.36995357651574,55.52197317576966,1.5199973265157354
0.5,306,14237,98.5762175,60.671552500000004,153.69097234510596,60.1837271332907,55.11475484510596,-0.487825366709302
0.5,307,14238,101.77056250000001,63.39597499999999,151.4316548915243,59.84824479673644,49.66109239152428,-3.547730203263555
0.5,308,14239,104.54897500000001,64.03204,147.1317543045916,62.41501632043077,42.58277930459158,-1.6170236795692219
0.5,309,14240,105.11287142857142,62.33620714285714,144.20661944163828,65.08219211701554,39.09374801306686,2.7459849741583966
0.5,310,14241,104.9188375,59.730776250000005,143.28554339645208,66.12132701915107,38.36670589645209,6.390550769151062
0.5,311,14242,104.6809125,57.26550375,140.86596546969517,68.77996815786675,36.185052969695164,11.514464407866747
0.5,312,14243,105.23145,55.93097,139.75900600803644,73.94470865024553,34.52755600803644,18.01373865024553
0.5,313,14244,106.271475,54.6957875,140.44616345058154,74.61501316307223,34.17468845058154,19.919225663072233
0.5,314,14245,107.84652857142858,54.427910000000004,143.52137971873321,73.81968237099144,35.674851147304636,19.39177237099144
0.5,315,14246,108.38567499999999,54.2137,144.35526533301044,72.64022953258954,35.969590333010444,18.42652953258954
0.5,316,14247,108.80257499999999,52.9391825,144.18008938350982,70.38699293676622,35.37751438350983,17.44781043676622
0.5,317,14248,108.187925,50.846639999999994,144.78848780287797,68.96449167539399,36.60056280287796,18.117851675393993
0.5,318,14249,107.99295000000001,48.673757499999994,145.70471431565963,68.49709810453976,37.71176431565962,19.823340604539766
0.5,319,14250,109.1912,48.267455,142.4772464924217,68.51460997449551,33.286046492421704,20.247154974495515
0.5,320,14251,109.4016142857143,48.09460285714285,141.6192184999137,68.84362203547326,32.2176042141994,20.749019178330407
0.5,321,14252,107.471375,47.2837175,141.223963761524,69.96136288325975,33.75258876152401,22.67764538325975
0.5,322,14253,104.111125,46.42766,139.87194526105995,70.45305918145463,35.76082026105995,24.02539918145463
0.5,323,14254,104.6501875,46.069715,138.69411782198097,68.92321113456786,34.043930321980966,22.853496134567862
0.5,324,14255,104.83420000000001,45.84732125,139.23015517760038,69.6830047667182,34.39595517760037,23.8356835167182
0.5,325,14256,104.95425714285714,45.57267714285714,138.14350653995638,69.21026982749927,33.18924939709923,23.637592684642136
0.5,326,14257,104.28502499999999,45.4883475,135.9049557707724,65.96944228261246,31.619930770772413,20.48109478261246
0.5,327,14258,101.5828,44.97413,131.42808569541626,70.39974494862773,29.84528569541625,25.425614948627725
0.5,328,14259,100.07096625,45.39826875,130.91497853606415,77.09080285009911,30.844012286064157,31.69253410009911
0.5,329,14260,98.04296375,49.00437625,133.2661594016063,75.43025453925233,35.223195651606304,26.42587828925233
0.5,330,14261,105.82914285714284,48.72052285714285,132.55030106650057,73.2076424113437,26.721158209357725,24.487119554200845
0.5,331,14262,109.30116249999999,46.4690625,132.1910747856074,68.07150699480046,22.889912285607423,21.60244449480046
0.5,332,14263,110.3831375,44.9771875,130.65208178101267,67.50272192312687,20.268944281012665,22.52553442312687
0.5,333,14264,113.0000125,47.4099175,135.69673591185236,68.57904634011024,22.69672341185236,21.16912884011024
0.5,334,14265,114.86779999999999,46.754883750000005,138.32099715005307,69.93110023310892,23.453197150053086,23.176216483108917
0.5,335,14266,116.2250375,45.10465,135.49503162980133,67.9779006115512,19.269994129801333,22.873250611551207
0.5,336,14267,117.72931428571428,46.23383428571429,132.95069984835305,64.59523505642605,15.221385562638773,18.36140077071176
0.5,337,14268,119.7493625,45.05124625,130.34211064029336,57.4736705126538,10.592748140293352,12.422424262653799
0.5,338,14269,123.65752499999999,42.48480875,136.78760780145132,59.57847933480745,13.130082801451323,17.093670584807448
0.5,339,14270,127.92085,39.23149375,139.5593890234728,61.544046807559674,11.638539023472788,22.312553057559676
0.5,340,14271,134.6595125,38.643407499999995,151.96535584153185,56.54028750169304,17.30584334153184,17.89688000169304
0.5,341,14272,141.2785714285714,39.29623857142857,162.99559399500603,55.776284893667054,21.717022566434622,16.480046322238486
0.5,342,14273,145.5397375,43.34823625,167.5539250561759,56.194075573694846,22.014187556175898,12.845839323694847
0.5,343,14274,147.70328750000002,46.8697325,166.68704861384097,54.65218590975693,18.983761113840956,7.782453409756933
0.5,344,14275,152.6248625,44.90151625,165.1458523086055,57.00474504526725,12.520989808605492,12.103228795267249
0.5,345,14276,157.5047375,44.50511,167.46026263754663,49.18638812587293,9.95552513754663,4.681278125872929
0.5,346,14277,162.96057142857143,44.17167857142857,168.95830504468364,43.54941883971212,5.997733616112214,-0.6222597317164542
0.5,347,14278,169.6059375,42.511865,172.0175628341077,41.169244108260614,2.411625334107697,-1.3426208917393865
0.5,348,14279,177.188375,42.201221249999996,174.30694392503182,44.14758683835227,-2.881431074968191,1.946365588352272
0.5,349,14280,182.7581875,43.3543525,176.24965445255964,44.901996629967215,-6.508533047440352,1.5476441299672175
0.5,350,14281,188.2850375,45.53892625,187.8482238918386,38.126625124966566,-0.43681360816140113,-7.412301125033437
0.5,351,14282,194.7186375,47.73579125,198.25647923320741,35.72194942387664,3.537841733207415,-12.013841826123361
0.5,352,14283,199.97784285714283,49.50769285714286,200.04078281122304,35.81499694200032,0.06293995408020692,-13.692695915142536
0.5,353,14284,204.85375,47.8907775,198.40023772108236,39.22118205098716,-6.4535122789176285,-8.669595449012839
0.5,354,14285,209.8309125,48.18461,195.0919350623378,46.349313661866795,-14.738977437662214,-1.8352963381332046
0.5,355,14286,214.1220625,47.66188,194.1111859506946,45.528023481685956,-20.010876549305408,-2.1338565183140403
0.5,356,14287,218.66815,47.4409775,191.0605139292513,50.17793198824767,-27.607636070748697,2.736954488247669
0.5,357,14288,222.67075714285713,45.49568285714286,189.93294822744005,53.235122656381385,-32.73780891541708,7.739439799238525
0.5,358,14289,223.81995,45.06869875,191.27982683862427,55.454209160166485,-32.54012316137573,10.385510410166482
0.5,359,14290,225.777175,49.55642375,195.79316661239395,54.28009132545863,-29.984008387606053,4.723667575458627
0.5,360,14291,229.45999999999998,52.59952375,200.5182767595623,53.18538639755421,-28.941723240437682,0.5858626475542081
0.5,361,14292,231.9349125,57.483869999999996,202.96839322583293,52.12327260007044,-28.96651927416707,-5.360597399929553
0.5,362,14293,234.7073142857143,57.80527857142857,209.0662998950588,48.118892950989334,-25.6410143906555,-9.68638562043924
0.5,363,14294,237.3606,54.4073475,215.98670308605224,45.72761905077894,-21.37389691394776,-8.67972844922106
0.5,364,14295,238.30338749999999,52.875750000000004,221.0812278755645,44.640268056738925,-17.222159624435477,-8.235481943261078
0.5,365,14296,240.9962625,51.9507725,222.99163011068188,46.57442263495096,-18.004632389318118,-5.376349865049036
0.5,366,14297,244.91485,51.4479975,223.2729523089079,48.7084800041923,-21.64189769109211,-2.7395174958076964
0.5,367,14298,247.11425,51.59718375,225.24596337717654,48.641884374981174,-21.86828662282346,-2.955299375018825
0.5,368,14299,248.08865714285713,52.61379571428572,232.99148422106336,48.51434819690579,-15.09717292179377,-4.099447517379929
0.5,369,14300,247.77236249999999,53.64773875,231.48942657063648,47.900433573680175,-16.282935929363504,-5.747305176319827
0.5,370,14301,247.19233749999998,54.2314425,233.60620583972144,45.08431902229413,-13.58613166027854,-9.147123477705868
0.5,371,14302,248.3705875,54.63758625,238.14686645219842,40.61967694910323,-10.223721047801575,-14.017909300896768
0.5,372,14303,249.06555,54.907450000000004,239.3144550636792,38.833084536786735,-9.751094936320811,-16.07436546321327
0.5,373,14304,250.6230142857143,54.43768285714286,240.81898325876173,36.463231084254936,-9.804031026952572,-17.974451772887925
0.5,374,14305,251.4564375,55.582184999999996,230.66037046868055,39.85936343480225,-20.79606703131944,-15.722821565197748
0.5,375,14306,251.4952875,56.5875475,218.88725487404625,47.05672176729561,-32.60803262595374,-9.530825732704386
0.5,376,14307,252.2692875,56.54592875,212.9771983591334,49.98269831559632,-39.29208914086658,-6.563230434403678
0.5,377,14308,252.18993749999998,56.75136375,219.8501921074796,52.63333629624314,-32.3397453925204,-4.118027453756866
0.5,378,14309,250.87027142857144,58.078032857142844,222.97979906589197,53.93227258160053,-27.890472362679475,-4.145760275542315
0.5,379,14310,251.44478750000002,58.96506875,224.293380170719,55.695423489513445,-27.151407329281028,-3.2696452604865556
0.5,380,14311,252.07681250000002,59.6100725,225.87224587009015,57.205299344965084,-26.204566629909863,-2.404773155034917
0.5,381,14312,249.00307500000002,61.389142500000005,230.6928414797474,56.57182566442923,-18.310233520252638,-4.817316835570779
0.5,382,14313,246.11845,62.308732500000005,234.19204585467304,57.6359957742008,-11.926404145326956,-4.672736725799204
0.5,383,14314,245.5411125,62.500611250000006,235.68890308275738,57.46707117203574,-9.85220941724262,-5.033540077964268
0.5,384,14315,243.38468571428572,61.816957142857134,234.90445286697235,58.62676559484793,-8.480232847313374,-3.190191548009203
